,LotFrontage,LotArea,LotShape,HouseStyle,MasVnrArea,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,MoSold,RL,NoRidge,Hip,Plywood.1,BrkFace.2,SalePrice
610,60,5400,1,1,0,672,672,672,0,672,1,0,2,1,4,0,0,1,1,308,88,108,7,1,0,0,0,0,159932.1644
611,60,10836,1,2,0,892,892,1254,182,1436,1,0,3,1,7,1,4,1,4,1488,0,0,6,1,0,0,0,0,182801.4083
612,78,10180,2,1,0,168,912,1044,0,1044,1,1,3,1,5,1,2,5,2,372,200,48,6,1,0,0,1,0,181510.3752
613,76,11355,2,1,125,675,1312,1312,0,1312,1,1,3,1,6,1,4,5,2,495,0,304,4,1,0,0,0,1,181613.0351
614,0,12929,2,1,276,384,1081,1081,0,1081,1,0,3,1,5,0,0,2,1,401,36,82,6,1,0,0,0,1,186920.5126
615,60,7200,1,1,0,444,876,876,0,876,1,0,2,1,5,1,3,1,2,576,0,0,2,1,0,0,0,0,157950.1706
616,80,8000,1,1,0,292,1256,1256,0,1256,1,1,3,1,6,0,0,5,1,311,0,240,5,1,0,0,0,0,176115.15899999999
617,80,8000,1,1,0,188,1027,1027,0,1027,1,0,3,1,6,0,0,5,1,299,0,0,11,1,0,0,0,0,182744.5143
618,60,8064,1,2,0,453,768,819,501,1320,2,0,3,1,5,0,0,1,2,576,108,0,9,1,0,0,0,0,180660.6837
619,64,6390,1,3,0,936,936,984,0,984,1,0,2,1,4,0,0,1,1,280,0,0,6,1,0,0,0,0,160775.6298
620,60,7200,1,2,0,181,854,854,424,1278,1,0,4,1,6,0,0,5,1,240,0,0,4,1,0,0,0,0,186711.7158
621,113,8513,1,1,0,1800,1800,1800,0,1800,2,0,6,2,10,0,0,0,0,0,0,0,11,1,0,0,0,0,223581.7582
622,60,7200,1,2,0,398,768,1024,564,1588,1,1,3,1,6,0,0,1,2,480,0,0,3,1,0,0,0,0,172330.9432
623,60,7200,1,1,0,825,825,825,0,825,1,0,2,1,4,0,0,5,1,350,0,0,7,1,0,0,0,0,163474.6334
624,69,7590,1,1,0,1117,1117,1117,0,1117,1,0,3,1,6,0,0,5,1,264,0,0,5,1,0,0,0,0,175308.2633
625,56,9836,1,1,0,96,192,1133,0,1133,1,0,3,1,7,0,0,1,1,308,0,175,12,0,0,0,0,0,187462.7253
626,57,9184,1,2,0,780,780,948,375,1323,1,0,3,1,6,0,0,1,2,400,0,0,7,0,0,0,0,0,180655.1015
627,80,4800,1,4,0,680,680,680,680,1360,1,0,2,1,6,0,0,5,1,330,192,50,1,0,0,0,0,0,152121.986
628,60,4800,1,1,0,672,672,672,0,672,1,0,2,1,4,0,0,1,1,256,0,0,8,0,0,0,0,0,159856.2339
629,60,6000,1,6,0,728,728,728,728,1456,1,1,4,1,7,0,0,1,1,308,0,0,6,0,0,0,0,0,186559.8549
630,63,11426,1,2,0,828,828,828,658,1594,2,0,3,2,9,0,0,0,0,0,0,172,6,0,0,0,0,0,183962.551
631,63,7628,1,2,0,801,801,1095,561,1656,2,0,2,1,8,0,0,1,2,440,187,0,5,0,0,0,0,0,162107.1687
632,81,7308,1,2,0,576,936,960,780,1740,1,0,2,1,6,1,4,1,1,225,0,0,6,0,0,0,0,0,162582.289
633,60,5400,1,1,0,931,931,1027,0,1027,1,0,2,1,5,1,3,0,0,0,0,28,2,0,0,0,0,0,154407.7016
634,60,10800,1,2,0,294,884,884,552,1436,2,0,3,2,8,2,4,1,2,828,0,0,5,0,0,0,0,0,181625.6664
635,60,6756,1,1,0,481,481,899,0,899,1,0,2,1,5,0,0,1,1,200,0,0,9,0,0,0,0,0,164810.6095
636,44,5914,1,2,0,684,684,684,396,1080,1,0,3,1,5,0,0,0,0,0,0,165,9,0,0,0,0,0,176429.4012
637,75,9000,1,2,0,459,904,904,595,1499,1,0,3,1,5,1,1,1,3,869,0,20,6,0,0,0,0,0,179188.0899
638,62,7311,1,1,0,407,407,407,0,407,1,0,1,1,3,0,0,1,1,297,76,0,3,0,0,0,0,0,145997.6354
639,103,12205,1,1,0,448,448,1588,0,1588,2,0,5,1,6,0,0,0,0,0,0,0,12,0,0,0,0,0,218676.7683
640,69,9142,1,4,0,797,797,830,797,1627,2,0,4,2,10,0,0,1,2,420,192,0,2,0,0,0,0,0,188323.8612
641,53,5350,1,4,0,508,624,730,720,1450,1,0,3,1,7,0,0,1,1,288,0,192,3,0,0,0,0,0,168690.0723
642,69,9143,1,2,0,346,346,709,308,1017,1,0,2,1,5,0,0,1,1,308,0,0,5,0,0,0,0,0,165088.7468
643,60,9600,1,4,0,739,973,1377,973,2350,2,0,4,2,10,0,0,6,2,393,0,0,4,0,0,0,0,0,191435.0079
644,60,6000,1,4,0,572,572,884,656,1540,1,1,3,1,7,0,0,0,0,0,240,77,2,0,0,0,0,0,168864.4047
645,60,11340,1,4,0,723,723,723,363,1086,1,0,2,1,5,0,0,1,2,400,0,24,11,0,0,0,0,0,176041.8824
646,60,10800,1,4,0,1313,1313,1313,1182,2495,2,0,5,1,10,1,4,1,2,342,0,299,12,0,0,0,0,0,215911.6744
647,65,9750,1,1,164,784,984,984,0,984,1,0,2,1,5,0,0,1,1,308,0,0,6,0,0,0,0,1,167388.2386
648,52,8516,1,1,0,869,869,1093,0,1093,1,0,2,1,5,0,0,1,1,308,0,0,5,0,0,0,0,0,163854.7868
649,55,7111,2,1,0,329,1008,1143,0,1143,1,0,2,1,5,1,1,1,1,288,265,0,7,1,0,0,0,0,163299.478
650,0,7425,2,2,0,672,672,1195,473,1668,1,1,3,1,8,0,0,5,1,252,210,0,8,0,0,0,0,0,178298.2146
651,0,7010,1,2,0,849,1024,1144,594,1738,2,0,3,1,6,1,4,1,1,240,0,30,7,1,0,0,0,0,176376.5862
652,50,5000,1,2,0,72,672,832,378,1210,1,0,3,1,6,0,0,1,1,240,0,0,5,0,0,0,0,0,170211.044
653,59,5870,1,4,0,554,554,736,554,1290,1,1,3,1,6,0,0,1,1,200,38,112,4,0,0,0,0,0,170818.3448
654,50,6000,1,2,0,460,981,1014,658,1672,1,1,3,1,6,1,4,1,1,240,0,11,7,0,0,0,0,0,174388.8674
655,50,6000,1,1,0,949,949,949,0,949,1,0,2,1,5,1,2,1,2,370,0,0,7,0,0,0,0,0,161112.9874
656,50,6000,1,2,0,462,825,825,672,1497,2,0,3,1,5,0,0,1,1,672,272,0,5,0,0,0,0,0,172179.0823
657,50,6000,1,2,0,475,739,874,468,1342,2,0,2,2,7,1,4,1,1,240,0,0,4,0,0,0,0,0,157798.3097
658,50,5000,1,3,0,992,992,1013,0,1013,1,0,3,1,6,0,0,1,1,160,0,0,4,0,0,0,0,0,169106.1514
659,60,5520,2,2,0,497,565,565,651,1216,1,0,3,1,6,1,4,3,1,355,0,0,4,0,0,0,0,0,170129.5314
660,99,5940,2,1,0,0,0,896,0,896,1,0,2,1,4,0,0,1,1,280,0,0,4,0,0,0,0,0,157680.2274
661,52,6240,1,2,0,624,704,624,512,1136,1,0,2,1,6,0,0,1,1,336,0,365,8,0,0,0,0,0,162690.2091
662,0,6120,1,1,0,0,0,808,0,808,1,0,1,1,6,0,0,5,1,164,0,48,6,0,0,0,1,0,146968.3794
663,52,6240,1,2,0,449,989,1245,764,2009,2,0,4,1,7,1,4,1,2,400,0,20,1,0,0,0,0,0,181507.7214
664,51,6120,1,4,0,897,1100,1226,676,1902,2,0,4,1,7,0,0,1,2,576,0,139,10,0,0,0,0,0,191215.5898
665,60,9144,1,2,0,810,810,1170,546,1716,2,0,4,1,8,0,0,1,2,672,0,195,3,1,0,0,0,0,189432.6898
666,57,8094,1,6,0,1046,1242,1242,742,1984,2,0,5,1,8,0,0,1,1,360,64,0,9,0,0,0,0,0,207271.485
667,63,4347,1,2,0,796,796,825,784,1609,1,0,3,1,7,0,0,1,1,228,0,182,6,0,0,0,0,0,170030.8075
668,0,6291,2,1,0,768,768,768,0,768,1,0,1,1,4,0,0,1,2,440,0,0,7,0,0,0,0,0,148409.8065
669,60,10266,1,4,0,396,768,768,768,1536,1,1,4,1,7,0,0,1,1,308,0,216,5,0,0,0,0,0,193850.61399999997
670,60,6876,1,2,0,1272,1272,1272,0,1969,2,0,4,1,9,1,4,1,2,400,0,34,11,0,0,0,0,0,193808.3193
671,0,10320,1,2,0,880,880,880,428,1308,2,0,2,1,6,0,0,1,2,400,0,0,4,0,0,0,0,0,166300.2354
672,60,7200,1,1,0,1040,1040,1040,0,1040,1,0,2,1,5,0,0,1,2,320,0,132,7,0,0,0,0,0,163474.6334
673,62,7006,1,2,0,647,768,788,448,1236,2,0,3,1,6,1,4,1,1,384,0,0,8,0,0,0,0,0,177473.6066
674,60,10320,1,1,0,451,451,759,0,759,1,0,1,1,5,0,0,1,2,576,40,0,8,0,0,0,0,0,157443.9255
675,60,10320,1,4,0,536,536,808,536,1344,2,0,3,2,8,0,0,0,0,0,42,0,5,0,0,0,0,0,180681.008
676,82,9488,1,1,0,1046,1046,1054,0,1054,1,0,3,1,6,0,0,1,1,240,0,60,9,1,0,0,0,0,183463.1703
677,0,11235,1,7,0,197,981,1075,0,1075,1,0,3,1,6,0,0,1,2,440,64,0,5,1,0,0,0,0,182481.7631
678,80,13014,1,8,39,480,1008,1096,0,1096,1,0,3,1,6,1,2,5,2,484,168,0,12,1,0,0,1,1,193717.1512
679,68,10265,2,1,0,234,992,992,0,992,1,0,3,1,6,0,0,5,1,294,204,0,7,1,0,0,0,0,182782.551
680,0,7703,2,7,40,0,450,1034,0,1034,1,0,3,1,6,1,1,4,2,504,311,0,5,1,0,0,0,0,175530.6516
681,0,9981,2,1,340,852,1073,1073,0,1073,1,0,3,1,6,0,0,5,1,270,0,90,3,1,0,0,0,1,177804.0579
682,0,7400,2,7,0,0,1060,1126,0,1126,1,0,2,1,5,0,0,5,2,506,178,0,3,1,0,0,0,0,159448.6708
683,60,12900,1,1,0,0,1300,1140,0,1140,1,0,3,1,6,0,0,2,2,400,0,0,1,1,0,0,0,0,181338.9767
684,94,9239,1,1,0,326,960,960,0,960,1,0,3,1,6,0,0,5,1,300,168,0,5,1,0,0,0,0,178553.5585
685,88,14175,1,1,0,212,988,1188,0,1188,1,0,1,1,4,1,3,5,2,621,102,89,6,1,0,0,0,0,162820.9283
686,0,10532,1,1,275,0,988,1721,0,1721,2,0,3,1,7,2,3,4,2,626,50,84,12,1,0,0,1,0,188832.48
687,63,8375,1,2,0,240,576,864,486,1350,1,1,2,1,6,0,0,6,3,627,0,0,6,1,0,0,0,0,164682.1859
688,0,10200,1,8,0,160,864,904,0,904,1,0,3,1,5,0,0,6,3,912,143,0,6,1,0,1,0,0,181549.7359
689,82,20270,2,1,0,925,1524,1524,0,1524,2,0,3,1,7,2,4,5,2,478,140,0,4,1,0,0,1,0,199158.09699999998
690,50,5190,1,2,0,570,570,617,462,1079,1,0,2,1,5,1,4,5,1,249,135,0,1,1,0,0,1,0,152889.521
691,85,19550,1,1,0,545,1580,1518,0,1518,1,0,2,1,5,2,4,0,0,0,0,39,1,1,0,0,0,0,181150.5517
692,68,9571,1,1,0,639,1509,1509,0,1509,1,0,3,1,6,1,3,5,1,322,158,0,7,1,0,1,0,0,181416.7324
693,50,9350,1,7,0,0,864,864,0,864,1,0,2,1,4,0,0,0,0,0,0,0,4,1,0,0,0,0,164391.2382
694,50,9360,1,4,216,297,621,621,648,1269,1,1,3,1,7,0,0,1,1,280,0,236,11,1,0,0,0,0,185421.0465
695,0,9771,4,4,190,298,1077,1093,1721,2814,2,1,4,1,9,1,3,3,2,614,48,32,6,1,0,0,0,1,193981.3276
696,80,9938,1,1,251,331,1602,1626,0,1626,2,1,3,1,7,1,3,5,2,534,424,40,4,1,0,0,0,1,178824.3248
697,0,14171,3,4,0,457,812,1101,1099,2200,2,1,4,1,9,1,3,5,2,453,168,98,12,1,0,0,0,0,209270.0516
698,85,10541,2,8,0,672,672,1302,735,2037,2,1,3,1,8,1,3,5,2,472,100,33,2,1,0,0,0,0,177801.2668
699,65,10616,2,4,0,628,628,628,728,1356,2,1,3,1,6,1,4,3,2,484,100,24,3,1,0,0,0,0,179053.7622
700,65,9345,2,1,156,1615,1615,1615,0,1615,2,0,3,1,7,1,4,5,3,864,168,30,5,1,0,0,0,0,178762.1706
701,91,11778,1,1,554,186,2271,2276,0,2276,2,0,3,1,7,2,4,5,3,1348,0,0,6,1,0,1,0,0,184655.3005
702,91,11778,1,1,402,598,1751,1766,0,1766,2,1,3,1,8,2,4,5,3,874,216,36,12,1,0,1,0,0,191284.6558
703,0,11454,3,8,302,631,1401,1511,0,1511,2,0,3,1,6,1,2,5,3,811,168,42,2,1,0,0,0,1,179598.0858
704,0,11500,2,1,0,197,1182,1643,0,1643,2,0,2,1,6,1,4,5,2,438,339,0,3,1,0,0,1,0,167517.6281
705,65,9750,1,1,0,268,990,990,0,990,1,0,3,1,5,0,0,1,2,528,168,0,8,1,0,0,0,0,182873.9038
706,0,8696,2,1,150,110,1418,1418,0,1418,2,0,3,1,5,1,3,5,2,558,208,110,5,1,0,0,0,1,177484.9137
707,0,13142,2,4,128,176,864,872,899,1771,2,1,3,1,6,0,0,5,2,600,0,96,7,1,0,0,0,1,188444.5973
708,68,8998,2,4,120,255,782,782,870,1652,2,1,3,1,6,0,0,5,2,532,0,70,6,1,0,0,0,1,179184.1538
709,75,12192,2,4,0,265,928,928,895,1823,2,1,3,1,6,0,0,5,2,626,192,36,5,1,0,0,0,0,184365.1758
710,0,12250,2,1,180,83,864,1174,0,1174,1,0,3,1,5,0,0,5,2,528,211,0,5,1,0,0,0,1,184479.322
711,0,9216,2,1,176,782,1076,1076,0,1076,1,1,3,1,5,1,2,1,2,576,0,0,9,1,0,0,0,1,182927.8639
712,40,14330,2,1,0,180,864,1558,0,1558,2,0,2,1,5,0,0,5,2,440,140,0,8,1,0,0,0,0,178611.6394
713,0,10400,1,4,227,1257,1257,1290,871,2161,2,1,3,1,8,1,3,5,2,570,0,84,6,1,0,0,0,1,181943.3436
714,0,9720,2,4,134,163,1357,1366,581,1947,2,1,3,1,7,1,3,3,3,725,168,116,1,1,0,0,0,1,175080.6148
715,0,14860,3,1,240,240,1778,1786,0,1786,2,0,3,1,6,1,4,5,3,715,182,35,6,1,0,1,0,1,190720.7946
716,41,10905,3,4,0,1129,1129,1129,1198,2327,2,1,4,1,9,1,4,3,2,596,0,57,8,1,0,0,0,0,198422.8681
717,96,11690,2,4,192,850,850,886,878,1764,2,1,3,1,7,1,3,5,2,560,120,29,6,1,0,0,0,1,184482.1131
718,0,4426,1,1,205,186,848,848,0,848,1,0,1,1,3,0,0,5,2,420,140,0,2,0,0,0,0,1,139214.9522
719,83,10126,1,7,0,83,1838,1838,0,1838,2,0,2,2,8,0,0,5,3,721,160,67,7,0,0,0,0,0,169233.1136
720,75,9750,1,1,50,1421,1445,1445,0,1445,2,0,3,1,6,0,0,5,2,470,0,35,6,1,0,0,0,0,180664.1187
721,85,11058,1,1,212,1508,1564,1564,0,1564,2,0,3,1,6,0,0,5,3,814,0,24,2,1,0,0,0,0,178818.7426
722,74,9627,1,1,0,1327,1351,1361,0,1361,2,0,3,1,6,0,0,5,2,610,0,50,6,1,0,0,0,0,180422.05
723,75,9825,1,1,0,483,1092,1092,0,1092,1,0,3,1,6,0,0,5,1,264,259,0,4,1,0,1,0,0,178601.9365
724,64,12102,1,7,222,0,456,1033,0,1033,1,0,3,1,6,0,0,3,2,504,224,0,4,1,0,0,1,1,183083.1598
725,65,6500,1,1,84,94,1127,1127,0,1127,1,1,3,1,6,1,1,1,2,480,0,0,5,1,0,1,1,1,173163.1015
726,0,9638,2,8,0,541,1029,1117,0,1117,1,0,3,1,6,1,2,5,2,542,292,0,11,1,0,1,1,0,185968.1612
727,72,7200,1,4,0,396,684,684,714,1398,1,1,3,1,6,1,3,5,2,440,0,0,2,1,0,1,1,0,171226.0507
728,123,47007,2,1,0,0,0,3820,0,3820,3,1,5,1,11,2,4,5,2,624,0,372,7,1,0,0,1,0,281643.9761
729,65,6012,1,1,0,0,0,1152,0,1152,2,0,2,2,6,0,0,0,0,0,0,0,6,1,0,0,1,0,160031.7113
730,74,6845,1,1,58,0,0,1152,0,1152,2,0,2,2,6,0,0,0,0,0,0,0,7,1,0,0,0,0,162775.9798
731,56,6931,1,1,0,0,784,784,0,784,1,0,2,1,4,0,0,0,0,0,112,0,5,1,0,1,0,0,160735.446
732,60,12180,1,2,0,585,585,585,468,1053,1,1,2,1,5,0,0,0,0,0,42,0,1,1,0,0,0,0,166646.109
733,57,8050,1,2,0,0,0,929,208,1137,1,1,4,1,8,0,0,0,0,0,0,0,4,1,0,0,0,0,188384.5484
734,68,9520,1,1,115,144,911,930,0,930,1,0,2,1,5,0,0,5,1,286,134,0,5,1,0,0,0,0,165830.6973
735,62,7692,1,8,0,416,416,1204,0,1204,1,0,3,1,6,0,0,4,1,312,0,0,11,1,0,0,0,0,182138.3585
736,67,5142,1,2,0,725,949,949,343,1292,1,1,3,1,6,0,0,1,1,205,0,0,6,1,0,0,0,0,171595.39800000002
737,60,7290,1,1,174,1228,1228,1424,0,1424,2,0,2,1,7,1,4,5,1,312,0,0,4,1,0,0,0,1,160337.0792
738,64,7804,1,6,0,0,960,960,960,1920,2,2,4,2,10,2,4,1,2,480,248,0,7,1,0,0,0,0,191215.0887
739,66,8969,1,4,0,265,644,672,644,1316,1,0,2,1,6,1,4,1,1,369,0,0,7,1,0,0,0,0,166956.0932
740,63,15564,1,2,0,676,676,676,588,1264,1,0,3,1,6,0,0,1,2,400,424,0,1,1,0,0,0,0,186581.8309
741,54,7609,1,4,0,392,798,798,714,1512,2,0,3,1,7,1,4,1,1,180,85,16,6,1,0,0,0,0,176450.5486
742,0,9650,2,4,0,784,784,819,784,1603,1,0,4,1,7,1,4,5,2,599,0,217,6,1,0,1,1,0,193743.1949
743,0,11700,2,2,0,336,942,1265,673,1938,2,0,4,1,7,1,4,1,1,240,0,40,7,1,0,0,0,0,198882.5661
744,0,9260,2,2,0,884,884,932,442,1374,1,0,3,1,6,0,0,1,1,225,64,0,3,1,0,0,0,0,176385.1022
745,79,7801,2,1,88,591,1091,1091,0,1091,1,0,2,1,5,1,3,5,1,344,66,105,5,1,0,1,1,1,162447.6393
746,100,9670,2,4,40,398,608,983,890,1873,1,1,4,1,9,2,4,1,2,786,0,0,6,1,0,0,0,0,193782.5557
747,70,12392,1,2,0,397,832,1218,943,2161,2,1,3,1,8,2,3,5,2,506,0,96,4,1,0,0,0,0,183653.8909
748,56,26073,2,1,0,782,1898,1898,0,1898,2,1,3,1,7,2,3,5,2,484,0,51,4,1,0,0,0,0,210578.6235
749,24,1879,1,4,0,150,516,516,516,1032,1,0,2,1,5,1,3,1,2,462,213,0,12,0,0,0,0,0,158527.1641
750,50,7000,1,1,0,555,894,919,0,919,1,0,2,1,5,0,0,1,1,195,0,0,7,0,0,0,0,0,163081.0257
751,60,6000,1,2,0,720,720,760,330,1090,1,0,3,1,5,0,0,1,1,240,0,0,7,0,0,0,0,0,174388.8674
752,58,8155,1,2,0,780,780,780,420,1200,1,0,4,1,7,0,0,0,0,0,0,0,7,0,0,0,0,0,191905.8701
753,75,6000,1,8,0,367,624,1092,564,1656,1,1,3,1,7,1,1,5,1,288,0,180,7,0,0,1,1,0,174388.8674
754,60,7392,1,1,0,520,520,912,0,912,1,0,2,1,5,0,0,1,1,360,0,90,5,0,0,0,0,0,161642.7116
755,75,9000,1,2,162,821,1151,1151,804,1955,2,0,4,1,7,0,0,5,1,356,0,0,1,0,0,0,0,1,186939.5072
756,80,14584,1,1,0,0,0,733,0,733,1,0,2,1,4,0,0,5,2,487,0,0,2,0,0,0,0,0,172482.1658
757,60,5280,1,4,0,173,173,825,536,1361,1,0,2,1,6,0,0,1,1,185,0,123,7,0,0,0,0,0,159695.9998
758,52,5150,1,2,0,356,356,671,378,1049,1,0,2,1,5,0,0,1,1,195,0,0,5,0,0,0,1,0,157230.3697
759,60,9000,1,4,0,592,592,432,432,864,1,1,3,1,5,0,0,1,1,216,0,30,6,0,0,0,0,0,179188.0899
760,44,3843,2,1,186,120,1596,1648,0,1648,2,0,2,1,5,1,4,5,2,525,162,53,8,0,0,1,0,0,157972.8212
761,44,3811,2,1,174,120,1594,1646,0,1646,2,0,2,1,5,1,4,5,2,482,128,53,7,0,0,1,0,0,156804.9514
762,0,23730,3,1,668,1140,1840,2032,0,2032,3,0,3,1,7,0,0,5,3,786,0,46,9,1,0,0,0,1,211491.9725
763,0,11050,1,4,0,910,910,910,910,1820,2,1,3,1,8,1,3,5,3,816,318,32,9,1,0,0,0,0,186537.2462
764,76,10260,1,4,0,0,0,936,936,1872,2,2,4,2,8,0,0,5,2,484,0,0,11,1,0,0,1,0,200468.1611
765,74,9990,1,1,0,297,1680,1689,0,1689,2,0,3,1,6,1,3,5,2,432,428,120,7,1,0,0,0,0,182241.3404
766,42,4084,2,1,340,384,1277,1501,0,1501,2,0,2,1,6,1,3,5,2,512,240,0,7,1,0,0,0,1,157342.2259
767,74,11563,2,1,258,482,1518,1537,0,1537,2,0,3,1,8,0,0,5,3,788,0,26,4,1,0,1,0,0,182022.3871
768,107,12852,2,4,0,150,920,920,860,1780,2,1,3,1,6,1,4,5,2,612,0,192,1,1,0,0,0,0,181244.5109
769,73,9802,1,8,0,352,352,712,730,1442,2,1,3,1,6,0,0,3,2,400,100,0,4,1,0,0,0,0,178556.6716
770,81,12018,2,4,60,796,796,796,816,1612,2,1,3,1,6,0,0,5,3,666,0,64,10,1,0,0,0,0,189547.1999
771,75,12890,2,1,128,1495,1495,1495,0,1495,2,0,3,1,8,1,3,5,2,438,252,0,7,1,0,0,0,1,187948.6517
772,93,18265,1,1,228,276,1256,1256,0,1256,2,0,3,1,6,1,2,5,2,578,282,0,3,1,0,0,0,1,194107.2876
773,82,11202,2,1,206,403,1432,1440,0,1440,2,0,3,1,7,1,3,5,2,467,185,95,6,1,0,1,0,1,183521.7104
774,0,7915,2,1,0,443,1666,1675,0,1675,2,0,3,1,6,0,0,5,2,435,165,52,12,1,0,1,0,0,183682.1236
775,79,11449,2,1,0,873,1884,1728,0,1728,2,0,3,1,7,1,4,5,2,520,0,276,1,1,0,0,0,0,178483.3531
776,85,11447,2,1,674,393,1964,1964,0,1964,2,1,3,1,7,1,4,5,3,892,0,265,6,1,0,0,0,1,184003.8798
777,97,8940,2,7,200,35,1344,1344,0,1344,2,0,2,2,8,0,0,5,4,784,0,0,11,0,0,0,0,1,171318.5903
778,77,9278,1,1,0,1092,1092,1092,0,1092,1,0,2,1,5,0,0,0,0,0,0,52,2,1,0,0,0,0,162039.7543
779,32,4500,1,1,197,325,1189,1189,0,1189,2,0,2,1,4,0,0,5,2,392,0,122,4,0,0,1,0,1,154846.2522
780,150,14137,1,7,98,88,1200,1200,0,1200,1,0,3,1,6,0,0,6,3,850,0,119,11,1,0,0,0,1,194822.3657
781,0,4224,1,1,0,271,1040,1040,0,1040,1,0,3,1,6,0,0,5,2,499,0,100,6,0,0,0,0,0,169788.7388
782,41,2665,1,4,0,232,550,925,550,1475,2,0,4,1,6,1,3,5,1,336,92,26,5,0,0,0,0,0,178891.5545
783,21,1974,1,7,0,25,526,526,462,988,1,0,2,1,5,0,0,3,1,297,120,101,6,0,0,0,0,0,152084.7724
784,21,1596,1,8,0,25,462,526,462,988,1,0,1,1,4,1,1,3,1,297,0,101,7,0,0,0,0,0,139169.8664
785,0,17979,2,1,0,328,1113,1160,0,1160,1,0,3,1,6,0,0,5,1,257,81,0,2,1,0,0,1,0,192439.53600000002
786,21,1477,1,4,0,188,546,546,546,1092,2,1,3,1,6,0,0,0,0,0,187,0,3,0,0,0,0,0,161067.8598
787,59,6490,1,1,0,282,816,816,0,816,1,0,2,1,4,0,0,5,1,264,315,0,4,1,0,0,0,0,158762.6485
788,60,6600,1,1,0,207,845,845,0,845,1,0,3,1,6,0,0,5,1,264,0,0,7,1,0,0,1,0,175569.6904
789,74,12395,1,1,0,217,864,889,0,889,1,0,3,1,6,0,0,5,2,484,0,0,4,1,0,0,1,0,183659.795
790,0,56600,2,6,0,686,686,1150,686,1836,2,0,4,1,7,0,0,1,1,288,0,0,1,0,0,1,0,0,280618.1326
791,85,10667,1,1,302,749,1587,1587,0,1587,2,0,3,1,7,1,4,5,2,525,0,44,3,1,0,0,0,1,180051.8092
792,56,8872,2,8,0,384,384,754,630,1384,2,1,3,1,7,1,3,3,2,390,0,0,3,1,0,0,0,0,176519.1803
793,0,10147,2,8,32,206,392,924,770,1694,2,1,3,1,7,1,3,3,2,398,256,64,3,1,0,0,0,1,179028.4292
794,0,8637,2,4,0,52,923,947,767,1714,2,1,3,1,7,1,3,5,2,451,256,48,4,1,0,0,0,0,177161.5839
795,63,7875,1,4,0,277,691,691,862,1553,2,1,3,1,6,0,0,5,2,420,0,44,8,1,0,0,0,0,180081.5088
796,60,7500,1,4,0,938,938,957,1342,2299,3,1,5,1,7,1,3,5,2,482,188,30,8,1,0,0,0,0,205895.2546
797,0,9556,2,1,52,1168,1168,1187,0,1187,2,0,3,1,6,0,0,5,2,420,0,21,8,1,0,0,0,1,183389.7813
798,0,7655,2,4,0,903,903,910,732,1642,2,1,3,1,7,1,3,5,2,392,290,84,7,1,0,0,0,0,178543.6479
799,160,18160,1,1,138,752,1302,1128,0,1128,1,0,3,1,6,1,3,5,2,480,0,108,3,1,0,0,0,0,194798.3205
800,38,4740,2,1,0,918,1166,1179,0,1179,2,0,2,1,5,0,0,5,2,480,0,108,10,1,0,0,0,0,162845.6137
801,35,5118,2,1,0,386,1312,1321,0,1321,1,0,1,1,4,1,3,5,2,484,0,64,8,1,0,0,0,0,148103.867
802,98,12328,2,4,146,163,1149,1164,1377,2541,3,1,4,1,10,1,4,3,3,729,120,32,7,1,0,1,0,0,201016.1711
803,52,51974,2,1,710,1559,2660,2338,0,2338,2,1,4,1,8,2,4,5,3,1110,0,135,6,1,0,1,0,1,277936.1269
804,195,41600,2,1,0,53,1100,1424,0,1424,1,1,3,1,7,0,0,6,3,828,144,0,11,1,0,0,0,0,249768.2798
805,61,8035,2,1,165,815,1612,1612,0,1612,2,0,2,1,6,1,4,5,2,556,0,164,3,1,0,0,0,1,161596.0522
806,85,14082,2,1,945,662,2220,2234,0,2234,1,1,1,1,7,1,4,5,2,724,390,80,1,1,0,1,0,1,158011.1149
807,81,13870,2,1,250,590,1742,2042,0,2042,2,0,3,1,8,1,4,5,3,724,240,52,10,1,0,1,0,1,194089.6839
808,0,10960,2,1,0,1028,1284,1284,0,1284,2,0,3,1,5,0,0,5,2,480,0,0,4,1,0,1,0,0,181733.3369
809,78,12090,1,4,306,404,725,725,754,1479,2,1,3,1,6,1,3,5,2,484,167,72,3,1,0,0,0,1,182852.3277
810,93,12299,1,1,67,201,1529,1664,0,1664,2,0,3,1,7,1,3,5,2,663,0,0,9,1,0,0,1,0,189893.0031
811,61,11339,2,4,549,22,780,1085,845,1930,2,1,4,1,9,1,3,5,2,481,192,72,3,1,0,1,1,1,194650.211
812,79,11850,1,1,98,372,1153,1177,0,1177,2,0,3,1,6,0,0,5,2,495,204,103,8,1,0,0,1,1,187904.4613
813,80,10400,1,1,253,356,1259,1353,0,1353,2,0,2,1,5,1,3,5,2,478,240,141,8,1,0,0,0,1,171774.9256
814,128,13001,2,1,176,1012,1625,1220,0,1220,2,0,2,1,6,1,3,5,2,944,0,0,9,1,0,1,0,1,177998.6859
815,64,8991,2,8,130,0,1228,1324,0,1324,2,0,3,1,5,1,2,5,2,585,407,36,2,1,0,0,1,0,175648.4843
