Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2733,20,RL,80,9600,Pave,NA,1,1,1,Inside,1,NAmes,Norm,Norm,1,1,5,6,1961,1990,Gable,CompShg,WdShing,Wd Shng,None,0,3,3,CBlock,3,3,2,4,915,1,0,336,1251,GasA,3,Y,SBrkr,1433,0,0,1433,1,0,1,0,3,1,3,7,7,1,4,5,1961,1,2,441,3,3,3,144,0,205,0,0,0,0,0,NA,0,6,2006,WD,Normal
2734,20,RL,89,10858,Pave,NA,1,1,1,Corner,1,NAmes,Feedr,Norm,1,1,5,6,1952,1952,Gable,CompShg,Wd Sdng,Plywood,Stone,150,3,4,CBlock,3,3,2,2,40,1,0,1404,1444,GasA,5,Y,SBrkr,1624,0,0,1624,1,0,1,0,2,1,3,6,7,1,4,5,1952,2,1,240,3,3,3,0,40,324,0,0,0,0,3,NA,0,7,2006,WD,Partial
2735,20,RL,80,9600,Pave,NA,1,1,1,Inside,1,NAmes,Norm,Norm,1,1,5,5,1951,1951,Gable,CompShg,HdBoard,HdBoard,Stone,144,3,3,CBlock,3,3,1,5,996,1,0,60,1056,GasA,5,Y,FuseA,1216,0,0,1216,1,0,1,0,3,1,3,7,8,0,0,5,1951,2,1,280,3,3,3,0,0,0,0,0,0,0,0,NA,0,5,2006,WD,Normal
2736,60,RL,79,9462,Pave,NA,1,1,1,Inside,1,NAmes,Norm,Norm,1,4,5,6,1949,1973,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,3,3,CBlock,3,3,1,1,0,1,0,704,704,GasA,4,Y,FuseA,1024,704,0,1728,0,0,1,1,3,1,3,7,7,1,4,5,1949,1,1,234,3,3,3,245,60,0,0,0,0,0,3,NA,0,7,2006,WD,Normal
2737,20,RL,82,9888,Pave,NA,1,1,1,Inside,1,NAmes,Norm,Norm,1,1,5,6,1954,1975,Gable,CompShg,MetalSd,MetalSd,None,0,3,4,CBlock,3,3,1,4,486,1,0,450,936,GasA,3,Y,FuseA,936,0,0,936,0,0,1,0,2,1,3,5,8,0,0,5,1954,1,1,240,3,3,3,0,0,160,0,0,0,0,3,NA,0,3,2006,WD,Normal
2738,90,RL,NA,8917,Pave,NA,2,1,1,Inside,1,NAmes,Norm,Norm,3,1,5,5,1967,1967,Gable,CompShg,Plywood,Plywood,None,0,3,3,CBlock,3,3,1,1,0,1,0,1584,1584,GasA,3,Y,SBrkr,1584,0,0,1584,0,0,2,0,4,2,3,8,8,0,0,1,1967,1,2,506,3,3,3,0,0,0,0,0,0,0,0,NA,0,10,2006,WD,Normal
2739,80,RL,NA,12700,Pave,NA,2,1,1,Inside,1,NAmes,Norm,Norm,1,8,6,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,None,0,3,3,CBlock,3,3,1,5,939,1,0,307,1246,GasA,3,Y,SBrkr,1246,0,0,1246,1,0,1,0,3,1,3,6,8,2,4,5,1964,2,2,441,3,3,3,0,69,0,0,0,0,0,0,NA,0,11,2006,WD,Normal
2740,20,RL,109,9723,Pave,NA,2,1,1,Corner,1,NAmes,Norm,Norm,1,1,6,7,1963,1963,Hip,CompShg,MetalSd,MetalSd,BrkFace,332,3,3,CBlock,3,3,1,1,0,1,0,1008,1008,GasA,3,Y,SBrkr,1008,0,0,1008,0,0,1,0,2,1,3,5,8,0,0,5,1963,2,2,430,3,3,3,0,0,0,0,0,0,0,0,NA,0,10,2006,WD,Normal
2741,20,RL,70,8400,Pave,NA,1,1,1,Corner,1,NAmes,Feedr,Norm,1,1,5,5,1957,1957,Gable,CompShg,BrkFace,BrkFace,None,0,3,3,CBlock,2,3,2,4,623,1,0,556,1179,GasA,4,Y,SBrkr,1364,0,0,1364,0,0,1,1,3,1,3,6,8,1,4,5,1957,2,1,331,3,3,3,0,60,0,0,0,0,0,4,NA,0,3,2006,WD,Normal
2742,20,RL,NA,9610,Pave,NA,2,1,1,Corner,1,NAmes,Feedr,Norm,1,1,6,6,1958,1958,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,632,3,3,CBlock,3,3,1,3,203,1,0,918,1121,GasA,5,Y,FuseA,1336,0,0,1336,0,0,1,1,3,1,3,7,8,1,3,5,1958,2,2,488,3,3,3,80,0,0,0,0,0,0,0,NA,0,12,2006,WD,Normal
2743,80,RL,125,10000,Pave,NA,1,1,1,Corner,1,NAmes,Norm,Norm,1,8,5,6,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,272,3,3,CBlock,3,3,3,4,678,3,281,99,1058,GasA,5,Y,SBrkr,1370,0,0,1370,1,0,1,0,3,1,3,6,8,1,3,4,1956,2,1,300,3,3,3,191,0,0,0,120,0,0,3,NA,0,2,2006,WD,Normal
2744,20,RL,72,10152,Pave,NA,1,1,1,Inside,1,NAmes,Norm,Norm,1,1,6,6,1956,1994,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,3,3,CBlock,3,3,3,4,914,1,0,210,1124,GasA,5,Y,SBrkr,1124,0,0,1124,1,0,1,0,3,1,3,6,8,1,3,5,1956,3,1,353,3,3,3,0,211,180,0,142,0,0,0,NA,0,5,2006,WD,Normal
2745,20,RL,70,8092,Pave,NA,1,1,1,Inside,1,NAmes,Norm,Norm,1,1,6,8,1954,2000,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,176,3,4,CBlock,3,3,1,5,824,1,0,226,1050,GasA,5,Y,SBrkr,1050,0,0,1050,1,0,1,0,3,1,4,6,8,0,0,5,1954,2,1,286,3,3,3,0,0,0,0,0,0,0,0,NA,0,6,2006,WD,Abnorml
2746,20,RL,66,12778,Pave,NA,1,1,1,Inside,1,NAmes,Norm,Norm,1,1,5,6,1952,2003,Gable,CompShg,MetalSd,MetalSd,None,0,3,3,CBlock,3,3,1,6,658,1,0,350,1008,GasA,5,Y,FuseA,1008,0,0,1008,1,0,1,0,2,1,3,4,8,0,0,5,1952,2,1,280,3,3,3,0,154,0,0,0,0,0,3,NA,0,1,2006,WD,Normal
2747,20,RL,75,10170,Pave,NA,1,1,1,Corner,1,NAmes,Norm,Norm,1,1,6,6,1951,1951,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,522,3,3,CBlock,3,3,1,1,0,1,0,216,216,GasA,3,Y,SBrkr,1575,0,0,1575,0,0,1,1,2,1,4,5,8,1,4,5,1951,1,2,400,3,3,3,0,0,0,0,0,0,0,0,NA,0,6,2006,WD,Normal
2748,80,RL,55,7700,Pave,NA,1,1,1,Inside,1,NAmes,Norm,Norm,1,8,5,7,1956,1956,Gable,CompShg,VinylSd,VinylSd,None,0,3,3,CBlock,4,3,1,4,271,1,0,30,301,GasA,5,Y,FuseA,1145,0,0,1145,0,0,1,0,3,1,3,6,6,0,0,1,1993,1,2,684,3,3,3,0,0,0,0,0,0,0,2,NA,0,9,2006,WD,Normal
2749,20,RL,65,11050,Pave,NA,1,1,1,Inside,1,NAmes,Norm,Norm,1,1,5,5,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,None,0,3,3,CBlock,3,3,1,2,488,1,0,517,1005,GasA,5,Y,SBrkr,1005,0,0,1005,0,0,1,0,2,1,3,6,8,1,3,5,1956,1,1,319,3,3,3,0,0,0,0,288,0,0,0,NA,0,7,2006,WD,Normal
2750,20,RL,80,13600,Pave,NA,1,2,1,Inside,1,NAmes,Norm,Norm,1,1,5,6,1955,1955,Gable,CompShg,HdBoard,HdBoard,None,0,3,3,CBlock,3,3,1,3,144,4,912,0,1056,GasA,4,Y,SBrkr,1056,0,0,1056,1,0,1,1,3,1,3,6,8,0,0,5,1955,3,1,300,3,3,3,0,0,0,0,0,0,0,3,Shed,650,11,2006,WD,Normal
2751,20,RL,85,15428,Pave,NA,1,1,1,Inside,1,NAmes,Norm,Norm,1,1,5,6,1951,1991,Hip,CompShg,MetalSd,MetalSd,None,0,3,3,CBlock,3,3,1,3,741,1,0,143,884,GasA,5,Y,SBrkr,884,0,0,884,1,0,1,0,2,1,3,4,8,0,0,5,1951,3,1,270,3,3,3,0,0,0,0,195,0,0,0,NA,0,6,2006,WD,Normal
2752,30,RL,118,21299,Pave,NA,1,1,1,Inside,1,NAmes,Norm,Norm,1,1,7,5,1941,1963,Hip,WdShake,BrkFace,BrkFace,None,0,4,3,CBlock,3,3,1,1,0,1,0,929,929,GasA,5,Y,SBrkr,2039,0,0,2039,1,0,1,1,3,1,3,7,7,3,4,6,1941,1,3,791,3,3,3,0,0,90,0,0,0,0,0,NA,0,12,2006,COD,Abnorml
2753,20,RL,70,13300,Pave,NA,1,1,1,Inside,1,NAmes,Norm,Norm,1,1,5,5,1956,2001,Hip,CompShg,Wd Sdng,VinylSd,None,0,3,3,CBlock,3,3,1,3,494,1,0,521,1015,GasA,4,Y,SBrkr,1384,0,0,1384,1,0,1,0,2,1,3,6,7,0,0,5,2001,1,2,896,3,3,3,75,0,0,323,0,0,0,0,Shed,400,6,2006,WD,Normal
2754,190,RL,94,22136,Pave,NA,1,1,1,Inside,1,OldTown,Artery,Norm,2,2,5,5,1925,1975,Gable,CompShg,MetalSd,MetalSd,None,0,3,2,CBlock,3,3,2,6,1018,1,0,1153,2171,GasA,3,Y,SBrkr,1392,1248,0,2640,2,0,2,1,5,1,3,10,4,1,4,5,1977,2,3,1008,3,3,1,631,48,148,0,0,0,0,0,NA,0,7,2006,WD,Normal
2755,50,RL,50,7500,Pave,NA,1,1,1,Inside,1,NAmes,Norm,Norm,1,2,6,6,1947,1950,Gable,CompShg,VinylSd,VinylSd,None,0,3,3,CBlock,3,3,1,1,0,1,0,784,784,GasA,5,Y,FuseA,900,412,0,1312,0,0,1,1,3,1,3,6,8,0,0,1,1953,1,2,649,3,3,3,0,28,0,0,0,0,0,0,NA,0,10,2006,WD,Normal
2756,30,RL,60,10410,Pave,Grvl,1,1,1,Inside,1,OldTown,Norm,Norm,1,1,3,8,1930,2001,Gable,CompShg,VinylSd,VinylSd,None,0,3,4,PConc,3,3,1,1,0,1,0,713,713,GasA,5,Y,SBrkr,713,0,0,713,0,0,1,0,2,1,4,5,8,0,0,1,1936,1,1,371,2,2,1,0,75,161,0,0,0,0,0,NA,0,10,2006,WD,Normal
2757,30,RL,60,10914,Pave,Grvl,1,1,1,Inside,1,NAmes,Artery,Norm,1,1,3,3,1929,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,0,3,2,CBlock,3,3,2,1,0,1,0,715,715,GasA,2,N,FuseP,715,0,0,715,0,0,1,0,2,1,3,4,8,0,0,1,1967,1,2,660,2,3,1,0,0,75,0,112,0,0,0,NA,0,8,2006,WD,Normal
2758,50,RL,60,7008,Pave,NA,1,1,1,Corner,1,OldTown,Norm,Norm,1,2,4,8,1900,1998,Gable,CompShg,MetalSd,MetalSd,None,0,3,4,BrkTil,2,2,1,1,0,1,0,448,448,GasA,5,Y,SBrkr,448,272,0,720,0,0,1,0,1,1,2,5,8,0,0,5,1900,1,1,280,2,3,3,0,0,70,0,0,0,0,0,NA,0,3,2006,WD,Normal
2759,70,RL,60,7200,Pave,Grvl,1,1,1,Inside,1,OldTown,Norm,Norm,1,4,6,8,1915,1950,Gable,CompShg,MetalSd,MetalSd,None,0,3,5,CBlock,3,3,1,3,338,1,0,325,663,GasA,5,Y,SBrkr,774,821,0,1595,0,0,2,0,3,1,3,7,8,1,4,1,1974,1,2,528,3,3,3,49,0,231,0,0,0,0,0,NA,0,4,2006,WD,Normal
2760,50,RL,60,10818,Pave,Grvl,1,1,1,Inside,1,OldTown,Norm,Norm,1,2,4,4,1910,1950,Gable,CompShg,VinylSd,VinylSd,None,0,3,3,BrkTil,2,3,1,1,0,1,0,1077,1077,GasA,3,Y,FuseA,981,779,0,1760,0,0,1,1,4,1,3,7,8,1,3,1,1935,1,2,648,2,3,3,120,0,96,0,0,0,0,0,NA,0,2,2006,COD,Abnorml
2761,80,RL,83,10184,Pave,NA,1,1,1,Inside,1,NAmes,Norm,Norm,1,8,6,5,1963,1963,Gable,CompShg,HdBoard,HdBoard,BrkFace,379,3,3,CBlock,3,3,3,5,580,1,0,503,1083,GasA,3,Y,SBrkr,1146,0,0,1146,0,1,1,0,3,1,3,6,8,1,4,5,1963,1,1,294,3,3,3,345,75,0,0,0,0,0,0,NA,0,6,2006,WD,Normal
2762,20,RL,77,9510,Pave,NA,1,1,1,Inside,1,NAmes,Norm,Norm,1,1,6,5,1962,1985,Gable,CompShg,HdBoard,HdBoard,BrkCmn,161,3,3,CBlock,3,3,1,5,701,1,0,434,1135,GasA,5,Y,SBrkr,1207,0,0,1207,0,0,1,1,3,1,3,6,8,0,0,5,1962,2,1,264,3,3,3,0,240,0,0,0,0,0,0,NA,0,5,2006,WD,Normal
2763,20,RL,80,10800,Pave,NA,1,1,1,Inside,1,NAmes,PosA,Norm,1,1,6,6,1961,1992,Gable,CompShg,HdBoard,HdBoard,BrkFace,104,3,3,CBlock,3,3,1,3,913,1,0,400,1313,GasA,3,Y,SBrkr,1773,0,0,1773,1,0,2,0,3,1,3,6,6,2,3,5,1961,2,2,418,3,3,3,355,98,0,0,144,0,0,0,NA,0,8,2006,WD,Normal
2764,20,RL,86,11650,Pave,NA,1,1,1,Corner,1,NAmes,PosA,Norm,1,1,7,5,1959,1959,Hip,CompShg,Plywood,Plywood,BrkCmn,58,3,3,Slab,0,0,0,0,0,0,0,0,0,GasA,4,Y,FuseA,1472,0,0,1472,0,0,2,0,2,1,4,5,8,1,4,5,1959,1,2,484,3,3,3,0,68,0,0,227,0,0,0,NA,0,6,2006,WD,Normal
2765,60,RL,NA,18275,Pave,NA,2,3,1,Inside,1,NAmes,Norm,Norm,1,4,7,8,1962,1998,Gable,CompShg,Plywood,Plywood,None,0,3,3,CBlock,3,3,4,5,636,1,0,802,1438,GasA,3,Y,SBrkr,1900,548,0,2448,1,0,3,0,3,1,3,9,8,2,4,5,1962,2,2,441,3,3,3,520,102,0,0,0,0,0,0,NA,0,9,2006,WD,Normal
2766,50,RL,60,12144,Pave,NA,1,1,1,Inside,1,NAmes,Norm,Norm,1,2,4,6,1950,1950,Gable,CompShg,BrkComm,Wd Sdng,None,0,3,3,CBlock,3,3,1,3,455,1,0,455,910,GasA,4,Y,SBrkr,910,611,0,1521,0,0,1,1,3,1,4,6,6,0,0,1,1950,1,1,597,2,3,3,199,0,168,0,0,0,0,0,NA,0,9,2006,WD,Normal
2767,90,RL,60,8544,Pave,NA,1,1,1,Corner,1,NAmes,Norm,Norm,3,1,3,4,1950,1950,Gable,CompShg,BrkFace,Stone,None,0,3,3,Slab,0,0,0,0,0,0,0,0,0,Wall,2,N,FuseF,1040,0,0,1040,0,0,2,0,2,2,3,6,8,0,0,1,1950,1,2,400,3,2,3,0,0,0,0,0,0,0,0,NA,0,12,2006,WD,Normal
2768,90,RL,75,8512,Pave,NA,1,1,1,Corner,1,NAmes,Norm,Norm,3,1,5,5,1960,1960,Hip,CompShg,BrkFace,BrkFace,None,0,3,3,CBlock,3,2,1,1,0,1,0,1556,1556,GasA,3,Y,SBrkr,1556,0,0,1556,0,0,2,0,4,2,3,8,8,0,0,0,NA,0,0,0,0,0,3,0,0,0,0,0,0,0,0,NA,0,9,2006,WD,Normal
2769,20,RL,70,7000,Pave,NA,1,1,1,Inside,1,NAmes,Norm,Norm,1,1,5,4,1961,1961,Hip,CompShg,BrkFace,BrkFace,None,0,3,3,CBlock,3,3,1,6,781,1,0,369,1150,GasA,3,Y,SBrkr,1150,0,0,1150,0,0,1,0,3,1,3,6,8,0,0,5,1961,2,1,288,3,3,3,0,0,0,0,162,0,0,0,NA,0,7,2006,WD,Normal
2770,20,RL,74,7400,Pave,NA,1,1,1,Corner,1,NAmes,Artery,Norm,1,1,7,6,1962,1962,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,3,3,CBlock,3,3,1,2,809,1,0,236,1045,GasA,4,Y,SBrkr,1045,0,0,1045,1,0,1,0,3,1,3,6,8,0,0,1,1962,1,2,528,3,3,3,0,0,0,0,0,0,0,0,NA,0,3,2006,WD,Normal
2771,20,RL,70,7000,Pave,NA,1,1,1,Inside,1,NAmes,Artery,Norm,1,1,5,6,1962,1962,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,3,3,CBlock,3,3,1,4,468,1,0,396,864,GasA,4,Y,SBrkr,864,0,0,864,0,1,1,0,3,1,3,5,8,0,0,5,1962,1,1,336,3,3,3,0,0,0,0,0,0,0,2,NA,0,2,2006,WD,Normal
2772,190,RL,70,7000,Pave,NA,1,1,1,Inside,1,NAmes,Artery,Norm,2,7,5,5,1962,1962,Gable,CompShg,MetalSd,MetalSd,None,0,3,3,CBlock,3,3,3,5,953,1,0,72,1025,GasA,3,Y,SBrkr,1025,0,0,1025,1,0,1,0,3,1,3,6,8,0,0,0,NA,0,0,0,0,0,3,96,80,0,0,0,0,0,0,NA,0,3,2006,WD,Normal
2773,70,RM,62,9856,Pave,Grvl,1,1,1,Corner,1,OldTown,Norm,Norm,1,4,5,8,1900,2005,Hip,CompShg,CemntBd,CmentBd,None,0,4,4,PConc,2,3,1,1,0,1,0,716,716,GasA,5,Y,FuseA,1007,1007,0,2014,0,0,2,0,5,1,3,8,8,0,0,1,1900,1,2,624,3,3,3,0,72,167,0,0,0,0,0,NA,0,6,2006,WD,Normal
2774,50,RM,60,9600,Pave,Grvl,1,1,1,Inside,1,OldTown,Norm,Norm,1,2,5,6,1948,1950,Gable,CompShg,MetalSd,MetalSd,Stone,264,3,3,CBlock,3,3,1,3,276,1,0,936,1212,GasA,4,Y,FuseA,1226,442,0,1668,1,0,1,0,3,1,3,6,8,0,0,1,1948,1,1,240,3,3,3,0,0,140,0,0,0,0,0,NA,0,5,2006,WD,Normal
2775,50,RM,60,5520,Pave,NA,1,1,1,Corner,1,OldTown,Norm,Norm,1,2,4,6,1920,1980,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,3,3,PConc,3,2,1,2,284,1,0,863,1147,GasA,3,N,SBrkr,1147,510,0,1657,0,0,1,0,4,1,2,9,8,1,3,1,1920,1,1,162,2,2,1,0,0,0,0,0,0,0,0,NA,0,7,2006,WD,Normal
2776,50,RM,60,9600,Pave,Grvl,1,1,1,Inside,1,OldTown,Norm,Norm,1,2,6,8,1900,2004,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,3,3,BrkTil,3,3,1,3,381,1,0,399,780,GasA,5,Y,SBrkr,940,476,0,1416,0,1,1,0,3,1,4,7,8,0,0,1,1956,1,2,400,3,3,3,0,24,0,0,0,0,0,0,NA,0,6,2006,WD,Normal
2777,70,RM,58,6451,Pave,Grvl,1,1,1,Inside,1,OldTown,Norm,Norm,1,4,7,7,1900,1970,Gable,CompShg,AsbShng,Wd Sdng,None,0,3,3,Stone,3,3,1,3,208,1,0,504,712,GasA,4,Y,SBrkr,848,580,0,1428,1,0,1,0,4,1,3,7,8,0,0,1,1985,3,2,576,3,3,3,264,0,84,0,0,0,0,0,NA,0,5,2006,WD,Normal
2778,70,RM,66,3960,Pave,Grvl,1,1,1,Inside,1,OldTown,Norm,Norm,1,4,7,8,1930,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,3,3,BrkTil,3,3,1,1,0,1,0,502,502,GasA,3,N,SBrkr,502,502,0,1004,0,0,1,0,2,1,4,5,8,1,1,1,1930,1,1,200,2,3,1,280,0,68,0,0,0,0,3,NA,0,7,2006,WD,Normal
2779,190,RM,56,7745,Pave,Grvl,1,1,1,Inside,1,OldTown,Norm,Norm,2,2,4,6,1900,1950,Gable,CompShg,MetalSd,MetalSd,None,0,4,3,PConc,3,3,1,1,0,1,0,938,938,GasA,4,N,SBrkr,1084,867,0,1951,0,0,2,0,4,2,2,9,8,0,0,1,1993,1,2,576,3,3,2,0,6,28,0,0,0,0,0,NA,0,4,2006,WD,Normal
2780,30,RM,56,7741,Pave,Grvl,1,1,1,Inside,1,OldTown,Norm,Norm,1,1,6,5,1924,1950,Gable,CompShg,MetalSd,MetalSd,None,0,3,3,BrkTil,3,2,1,4,143,3,72,817,1032,GasA,4,N,FuseA,1032,0,0,1032,0,0,1,0,2,1,3,5,8,0,0,1,1995,1,1,280,3,3,3,0,0,112,0,0,0,0,3,NA,0,6,2006,COD,Abnorml
2781,30,RM,50,5633,Pave,Pave,1,1,1,Inside,1,OldTown,Norm,Norm,1,1,5,7,1925,1950,Gable,CompShg,MetalSd,Stucco,None,0,3,3,BrkTil,3,2,1,1,0,1,0,844,844,GasA,3,Y,SBrkr,844,0,0,844,0,0,1,0,2,1,3,5,8,0,0,1,1925,1,1,216,3,3,1,50,81,123,0,0,0,0,0,NA,0,7,2006,WD,Normal
2782,20,RM,60,7200,Pave,Grvl,1,1,1,Inside,1,OldTown,Norm,Norm,1,1,4,5,1950,1950,Gable,CompShg,MetalSd,MetalSd,None,0,3,3,CBlock,3,3,1,1,0,1,0,576,576,GasA,5,Y,SBrkr,864,0,0,864,0,0,1,0,2,1,3,5,8,0,0,1,1952,2,1,528,3,3,3,0,0,0,0,115,0,0,0,NA,0,8,2006,COD,Normal
2783,70,RM,42,7614,Pave,Grvl,1,1,1,Inside,2,OldTown,Norm,Norm,1,4,3,5,1905,1950,Gable,CompShg,MetalSd,MetalSd,None,0,3,3,BrkTil,3,2,2,1,0,1,0,738,738,GasA,4,Y,FuseA,714,662,0,1376,0,0,1,0,2,1,3,7,8,0,0,1,1930,1,1,216,3,3,1,0,0,104,0,225,0,0,0,NA,0,3,2006,WD,Normal
2784,190,RM,50,6000,Pave,NA,1,1,1,Inside,1,OldTown,Norm,Norm,2,1,5,7,1955,1955,Hip,CompShg,Wd Sdng,Wd Sdng,None,0,3,3,CBlock,3,3,3,6,576,1,0,384,960,GasA,3,Y,FuseA,960,0,0,960,1,0,1,0,3,1,3,5,8,0,0,1,1976,1,2,576,3,3,3,0,0,0,0,0,0,0,0,NA,0,6,2006,WD,Normal
2785,50,RM,50,6000,Pave,NA,1,1,1,Inside,1,OldTown,Norm,Norm,1,2,5,7,1924,1950,Gable,CompShg,MetalSd,MetalSd,BrkFace,145,3,4,PConc,3,3,1,1,0,1,0,816,816,GasA,5,Y,SBrkr,816,750,0,1566,0,0,1,1,5,1,4,7,8,0,0,1,1976,1,2,450,3,3,3,24,0,296,0,0,0,0,3,NA,0,8,2006,WD,Normal
2786,30,RM,52,7830,Pave,NA,1,1,1,Inside,1,OldTown,Norm,Norm,1,1,3,5,1921,1950,Gable,CompShg,AsbShng,AsbShng,None,0,3,3,BrkTil,2,3,1,2,416,1,0,76,492,GasA,3,Y,SBrkr,492,0,0,492,1,0,1,0,1,1,3,3,8,0,0,1,1921,1,1,200,2,3,1,0,0,78,0,0,0,0,0,NA,0,6,2006,WD,Normal
2787,50,RM,56,9576,Pave,NA,1,1,1,Inside,1,OldTown,Norm,Norm,1,2,6,7,1945,1950,Gable,CompShg,VinylSd,VinylSd,None,0,3,3,CBlock,2,3,1,3,310,1,0,460,770,GasA,3,Y,SBrkr,885,297,0,1182,0,0,1,1,3,1,3,5,8,0,0,1,1945,1,1,378,2,3,3,0,0,0,0,0,0,0,2,NA,0,5,2006,WD,Normal
2788,30,RM,48,5747,Pave,NA,1,1,1,Inside,1,OldTown,Norm,Norm,1,1,3,4,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,3,3,PConc,3,3,1,1,0,1,0,798,798,GasA,4,Y,SBrkr,840,0,0,840,0,0,1,0,2,1,2,5,8,0,0,1,1938,1,1,250,3,2,1,112,0,0,0,0,0,0,0,NA,0,6,2006,WD,Normal
2789,75,RM,70,6300,Pave,NA,1,1,1,Corner,1,OldTown,Norm,Norm,1,6,7,6,1910,2005,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,3,3,BrkTil,3,3,1,1,0,1,0,1226,1226,GasA,5,Y,SBrkr,1226,878,0,2104,0,0,2,0,5,1,3,9,8,0,0,1,1910,1,2,432,2,3,2,0,341,88,0,0,0,0,0,NA,0,7,2006,WD,Normal
2790,90,RM,33,5976,Pave,NA,1,1,1,Inside,1,OldTown,Norm,Norm,3,4,5,7,1920,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,0,3,3,PConc,3,3,1,1,0,1,0,624,624,GasA,4,N,FuseA,624,624,0,1248,0,0,2,0,2,2,3,8,8,0,0,0,NA,0,0,0,0,0,1,0,130,256,0,0,0,0,0,NA,0,12,2006,WD,Normal
2791,20,RM,65,9750,Pave,Grvl,1,1,1,Inside,1,OldTown,Norm,Norm,1,1,5,5,1958,1958,Hip,CompShg,HdBoard,HdBoard,None,0,3,3,CBlock,3,3,1,1,0,1,0,960,960,GasA,5,Y,SBrkr,960,0,0,960,0,0,1,0,3,1,3,5,8,0,0,1,2002,1,2,624,3,3,3,0,0,0,0,0,0,0,0,Gar2,4500,7,2006,WD,Normal
2792,50,C (all),63,4761,Pave,NA,1,1,1,Corner,1,IDOTRR,Norm,Norm,1,3,3,3,1918,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,2,2,BrkTil,3,2,1,1,0,1,0,1020,1020,GasA,2,N,FuseP,1020,0,0,1020,0,0,1,0,2,1,2,5,8,0,0,0,NA,0,0,0,0,0,1,0,0,105,0,0,0,0,0,NA,0,10,2006,ConLD,Normal
2793,70,RL,69,11737,Pave,NA,2,2,1,Inside,1,BrkSide,Norm,Norm,1,4,6,7,1924,1996,Gambrel,CompShg,BrkComm,Stucco,None,0,3,3,BrkTil,3,3,1,1,0,1,0,848,848,GasW,3,N,SBrkr,1017,810,0,1827,0,0,1,0,2,1,3,9,8,1,4,1,1943,1,1,240,2,3,3,27,36,42,0,0,0,0,4,NA,0,5,2006,WD,Normal
2794,50,RM,51,6120,Pave,NA,1,1,1,Inside,1,BrkSide,Norm,Norm,1,2,3,5,1930,1950,Gable,CompShg,AsbShng,AsbShng,None,0,4,3,CBlock,3,3,1,3,347,1,0,381,728,GasA,5,Y,SBrkr,728,434,0,1162,1,0,1,0,3,1,3,6,8,0,0,1,1930,1,1,258,2,1,3,0,24,0,0,0,0,0,0,NA,0,11,2006,ConLI,Abnorml
2795,50,RM,51,6120,Pave,NA,1,1,1,Inside,1,BrkSide,Norm,Norm,1,2,5,7,1930,1984,Gable,CompShg,MetalSd,MetalSd,None,0,3,4,BrkTil,3,3,1,1,0,1,0,741,741,GasA,4,Y,SBrkr,741,583,0,1324,0,0,1,0,3,1,4,7,8,0,0,1,1930,1,1,180,2,3,3,0,0,55,0,0,0,0,0,NA,0,2,2006,WD,Normal
