,Unnamed: 0,Unnamed: 0.1,Id,MSSubClass,LotFrontage,LotArea,LotShape,LandContour,Utilities,LotConfig,LandSlope,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,SaleType,SaleCondition,C (all),FV,RH,RL,RM,Grvl,Pave,Grvl.1,Pave.1,Blmngtn,Blueste,BrDale,BrkSide,ClearCr,CollgCr,Crawfor,Edwards,Gilbert,IDOTRR,MeadowV,Mitchel,NAmes,NPkVill,NWAmes,NoRidge,NridgHt,OldTown,SWISU,Sawyer,SawyerW,Somerst,StoneBr,Timber,Veenker,Flat,Gable,Gambrel,Hip,Mansard,Shed,CompShg,Tar&Grv,WdShake,WdShngl,AsbShng,AsphShn,BrkComm,BrkFace,CBlock,CemntBd,HdBoard,MetalSd,Plywood,Stucco,VinylSd,Wd Sdng,WdShing,AsbShng.1,AsphShn.1,Brk Cmn,BrkFace.1,CBlock.1,CmentBd,HdBoard.1,ImStucc,MetalSd.1,Plywood.1,Stone,Stucco.1,VinylSd.1,Wd Sdng.1,Wd Shng,BrkCmn,BrkFace.2,None,Stone.1,BrkTil,CBlock.2,PConc,Slab,Stone.2,Wood,GasA,GasW,Grav,Wall,FuseA,FuseF,FuseP,SBrkr,Gar2,Othr,Shed.1
1232,1232,1232,2693,20,91.0,11024,2,1,1,2,1,3,3,1,1,7,5,2005,2006,118.0,4,3,4,3,3,1,0.0,1,0.0,1400.0,1400.0,5,2,1400,0,0,1400,0.0,0.0,2,0,3,1,4,6,8,0,0,5,2005.0,2,2.0,612.0,3,3,3,144,55,0,0,0,0,0,0,0,10,2006,4,6,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1233,1233,1233,2694,20,63.0,13072,1,1,1,1,1,9,3,1,1,6,5,2005,2006,0.0,3,3,4,3,1,1,0.0,1,0.0,1131.0,1131.0,5,2,1131,0,0,1131,0.0,0.0,1,1,3,1,4,6,8,0,0,0,0.0,0,0.0,0.0,0,0,3,0,39,0,0,0,0,0,0,0,3,2006,4,6,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1234,1234,1234,2695,60,65.0,7800,1,1,1,1,1,3,3,1,4,7,5,2005,2005,172.0,4,3,4,3,1,1,0.0,1,0.0,891.0,891.0,5,2,891,795,0,1686,0.0,0.0,2,1,3,1,4,8,8,0,0,5,2005.0,3,2.0,462.0,3,3,3,144,101,0,0,0,0,0,0,0,4,2006,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1235,1235,1235,2696,60,74.0,7632,2,1,1,1,1,3,3,1,4,7,5,2005,2005,96.0,4,3,4,3,1,1,0.0,1,0.0,784.0,784.0,5,2,831,754,0,1585,0.0,0.0,2,1,3,1,4,7,8,0,0,5,2005.0,2,2.0,449.0,3,3,3,100,77,0,0,0,0,0,0,0,3,2006,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1236,1236,1236,2697,60,70.0,8304,2,1,1,1,1,3,3,1,4,6,5,1997,1998,0.0,3,3,4,3,1,1,0.0,1,0.0,941.0,941.0,5,2,941,896,0,1837,0.0,0.0,2,1,3,1,3,7,8,0,0,5,1997.0,2,2.0,688.0,3,3,3,150,165,0,0,0,0,0,4,0,7,2006,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1237,1237,1237,2698,60,70.0,9370,3,1,1,1,1,3,3,1,4,6,5,1992,1993,0.0,4,3,4,3,1,5,758.0,1,0.0,78.0,836.0,5,2,844,887,0,1731,1.0,0.0,2,1,3,1,4,7,8,0,0,5,1992.0,2,2.0,462.0,3,3,3,307,85,0,0,224,0,0,0,3000,10,2006,1,5,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1238,1238,1238,2699,120,50.0,7175,1,1,1,1,1,3,3,4,1,6,5,1990,1991,0.0,4,3,4,3,1,6,904.0,1,0.0,494.0,1398.0,4,2,1398,0,0,1398,1.0,0.0,2,0,2,1,4,5,8,0,0,5,1990.0,2,2.0,542.0,3,3,3,0,46,0,0,0,0,0,3,0,7,2006,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1239,1239,1239,2700,120,50.0,7175,1,1,1,1,1,3,3,4,1,6,5,1991,1991,0.0,4,3,4,3,1,6,278.0,1,0.0,939.0,1217.0,4,2,1217,0,0,1217,0.0,0.0,2,0,2,1,4,5,8,0,0,5,1991.0,2,2.0,484.0,3,3,3,0,64,0,0,0,0,0,0,0,6,2006,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1240,1240,1240,2701,60,0.0,9019,2,1,1,1,1,9,3,1,4,6,5,1994,1994,0.0,3,3,4,3,1,5,274.0,1,0.0,362.0,636.0,5,2,636,684,0,1320,0.0,0.0,2,1,3,1,4,6,8,0,0,5,1994.0,3,2.0,472.0,3,3,3,0,40,0,0,0,0,0,0,0,7,2006,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1241,1241,1241,2702,20,70.0,9100,1,1,1,1,1,9,3,1,1,5,4,1962,1962,51.0,3,3,3,3,1,2,36.0,1,0.0,952.0,988.0,5,2,988,0,0,988,1.0,0.0,1,0,3,1,3,6,8,0,0,1,1977.0,1,2.0,624.0,3,3,3,0,0,0,0,0,0,0,0,0,7,2006,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1242,1242,1242,2703,90,68.0,8927,1,1,1,1,1,9,3,3,2,6,6,1977,1977,0.0,3,4,0,0,0,0,0.0,0,0.0,0.0,0.0,3,2,1286,368,0,1654,0.0,0.0,2,0,4,2,3,10,8,0,0,5,1977.0,2,2.0,528.0,3,3,3,0,0,0,0,0,0,0,0,0,8,2006,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1243,1243,1243,2704,20,0.0,9240,2,1,1,1,1,3,3,1,1,5,6,1962,2002,0.0,3,3,3,3,1,4,612.0,1,0.0,252.0,864.0,4,2,1211,0,0,1211,0.0,0.0,1,0,2,1,3,6,7,1,3,1,1972.0,1,2.0,576.0,3,3,3,161,0,0,0,0,0,0,3,0,3,2006,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1244,1244,1244,2705,20,0.0,9308,2,1,1,3,1,8,3,1,1,5,5,1965,1965,0.0,3,3,3,3,1,3,554.0,1,0.0,430.0,984.0,3,2,984,0,0,984,0.0,0.0,1,0,3,1,3,5,8,0,0,5,1965.0,1,1.0,310.0,3,3,3,0,0,0,0,0,0,0,3,0,7,2006,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1245,1245,1245,2706,20,65.0,8450,1,1,1,1,1,9,3,1,1,5,6,1968,1968,90.0,3,3,3,3,1,4,162.0,3,270.0,450.0,882.0,3,2,909,0,0,909,0.0,0.0,1,0,3,1,3,5,8,0,0,5,1968.0,1,1.0,294.0,3,3,3,0,155,0,0,0,0,0,3,0,11,2006,5,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1246,1246,1246,2707,20,0.0,8638,2,1,1,1,1,9,3,1,1,5,6,1963,1963,0.0,3,3,3,3,1,5,181.0,1,0.0,744.0,925.0,4,2,925,0,0,925,1.0,0.0,1,0,2,1,3,5,8,0,0,1,1990.0,1,2.0,484.0,3,3,3,203,74,0,0,0,0,0,0,0,10,2006,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1247,1247,1247,2708,20,0.0,13052,2,1,1,3,1,3,3,1,1,5,6,1965,1965,0.0,3,3,3,3,1,3,712.0,1,0.0,312.0,1024.0,3,2,1024,0,0,1024,0.0,0.0,1,1,3,1,3,5,8,0,0,5,1965.0,1,1.0,308.0,3,3,3,0,0,0,0,0,0,0,3,0,1,2006,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1248,1248,1248,2709,20,0.0,8020,2,1,1,1,1,3,3,1,1,5,6,1964,1964,0.0,3,3,3,3,1,5,644.0,1,0.0,268.0,912.0,3,1,912,0,0,912,0.0,0.0,1,0,3,1,3,6,8,0,0,0,0.0,0,0.0,0.0,0,0,3,0,0,0,0,0,0,0,2,0,4,2006,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1249,1249,1249,2710,20,0.0,8789,2,1,1,1,1,3,3,1,1,5,6,1967,1967,0.0,3,3,3,3,2,3,659.0,1,0.0,253.0,912.0,3,2,941,0,0,941,0.0,0.0,1,0,3,1,3,6,8,1,1,5,1967.0,1,1.0,288.0,3,3,3,64,0,0,0,0,0,0,0,0,6,2006,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1250,1250,1250,2711,80,100.0,14330,2,4,1,2,1,3,3,1,8,7,4,1974,1974,145.0,4,2,4,3,4,5,1023.0,4,497.0,228.0,1748.0,4,2,2151,495,0,2646,1.0,2.0,2,0,3,1,4,9,5,4,3,5,1974.0,2,2.0,550.0,3,3,3,641,100,0,0,0,800,3,4,0,1,2006,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1251,1251,1251,2712,60,105.0,11025,1,3,1,1,2,3,3,1,4,8,5,1992,1993,692.0,4,3,5,3,4,6,1118.0,1,0.0,216.0,1334.0,5,2,1520,1306,0,2826,1.0,0.0,2,1,3,1,4,9,8,3,3,5,1992.0,2,3.0,888.0,3,3,3,177,208,186,0,0,0,0,0,0,10,2006,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1252,1252,1252,2713,120,34.0,3628,1,1,1,1,1,3,3,4,1,7,5,2004,2004,0.0,4,3,4,3,1,1,0.0,1,0.0,1143.0,1143.0,5,2,1143,0,0,1143,0.0,0.0,1,1,1,1,4,5,8,1,4,5,2004.0,2,2.0,588.0,3,3,3,0,191,0,0,0,0,0,0,0,5,2006,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1253,1253,1253,2714,160,24.0,2544,1,1,1,1,1,3,3,5,4,7,5,2005,2005,0.0,4,3,4,3,1,1,0.0,1,0.0,600.0,600.0,5,2,520,623,80,1223,0.0,0.0,2,1,2,1,4,4,8,0,0,1,2005.0,2,2.0,480.0,3,3,3,0,166,0,0,0,0,0,0,0,7,2006,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1254,1254,1254,2715,160,0.0,2998,1,1,1,1,1,3,3,4,4,6,5,2000,2000,513.0,4,3,4,3,1,6,353.0,1,0.0,403.0,756.0,5,2,768,756,0,1524,0.0,0.0,2,1,2,1,4,4,8,0,0,1,2000.0,1,2.0,440.0,3,3,3,0,32,0,0,0,0,0,0,0,6,2006,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1255,1255,1255,2716,160,0.0,4447,2,1,1,4,1,3,3,4,4,7,5,2003,2003,0.0,4,3,4,3,1,1,0.0,1,0.0,530.0,530.0,5,2,530,550,0,1080,0.0,0.0,2,1,2,1,4,4,8,0,0,5,2003.0,2,2.0,496.0,3,3,3,0,50,0,0,0,0,0,0,0,7,2006,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1256,1256,1256,2717,60,114.0,8314,2,1,1,2,1,3,3,1,4,7,5,1997,1998,0.0,4,3,4,3,1,1,0.0,1,0.0,569.0,569.0,5,2,854,840,0,1694,0.0,0.0,2,1,3,1,4,6,8,1,3,3,1997.0,1,1.0,434.0,3,3,3,0,382,0,0,110,0,0,4,0,11,2006,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1257,1257,1257,2718,20,60.0,7180,2,1,1,1,1,3,3,1,1,8,5,2001,2002,0.0,4,3,4,3,1,1,0.0,1,0.0,1568.0,1568.0,5,2,1568,0,0,1568,0.0,0.0,2,0,3,1,4,6,8,1,3,5,2001.0,2,2.0,564.0,3,3,3,0,266,0,0,0,0,0,0,0,9,2006,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1258,1258,1258,2719,190,79.0,13110,2,1,1,2,1,5,2,2,1,5,6,1972,1972,144.0,3,3,4,3,1,6,962.0,1,0.0,191.0,1153.0,5,2,1193,0,0,1193,1.0,0.0,2,0,2,1,3,6,8,0,0,5,1972.0,3,2.0,501.0,3,3,3,140,153,0,0,0,0,0,3,0,7,2006,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1259,1259,1259,2720,20,78.0,10140,1,1,1,1,1,5,3,1,1,7,6,1967,1967,264.0,3,3,3,3,1,4,553.0,2,68.0,713.0,1334.0,4,2,1334,0,0,1334,1.0,0.0,2,0,3,1,3,7,8,0,0,5,1967.0,2,2.0,477.0,3,3,3,0,20,35,0,264,0,0,0,0,4,2006,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1260,1260,1260,2721,20,80.0,9600,1,1,1,2,1,2,3,1,1,5,5,1968,1968,0.0,3,3,3,3,1,5,758.0,1,0.0,293.0,1051.0,4,2,1051,0,0,1051,1.0,0.0,1,0,3,1,3,6,8,0,0,5,1968.0,2,2.0,504.0,3,3,3,0,0,0,0,0,0,0,0,0,7,2006,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1261,1261,1261,2722,60,72.0,8640,1,1,1,1,1,2,3,1,4,5,5,1968,1968,300.0,3,3,4,2,2,5,361.0,3,483.0,56.0,900.0,5,2,884,886,0,1770,1.0,0.0,1,1,4,1,3,7,8,0,0,5,1968.0,2,2.0,530.0,3,3,3,0,60,0,0,270,0,0,0,455,6,2006,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1262,1262,1262,2723,20,78.0,9360,1,1,1,1,1,2,3,1,1,6,7,1968,2004,203.0,3,3,3,3,3,5,760.0,1,0.0,216.0,976.0,3,2,976,0,0,976,1.0,0.0,1,0,2,1,4,4,8,1,2,5,1968.0,2,2.0,504.0,3,3,3,94,0,0,0,0,0,0,0,0,8,2006,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1263,1263,1263,2724,85,70.0,8400,1,1,1,1,1,2,3,1,7,5,6,1968,1968,0.0,3,3,4,3,4,6,744.0,1,0.0,89.0,833.0,4,2,898,0,0,898,1.0,0.0,1,0,3,1,3,6,8,0,0,5,1968.0,2,1.0,326.0,3,3,3,143,0,0,0,0,0,0,0,0,8,2006,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1264,1264,1264,2725,20,0.0,9759,2,1,1,1,1,3,3,1,1,5,5,1966,1966,0.0,3,3,3,3,1,4,799.0,1,0.0,252.0,1051.0,3,2,1051,0,0,1051,1.0,0.0,1,0,3,1,3,6,8,0,0,5,1966.0,2,1.0,264.0,3,3,3,182,88,0,0,0,0,0,0,0,3,2006,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1265,1265,1265,2726,80,80.0,9600,1,1,1,1,1,3,3,1,8,5,7,1967,1967,140.0,3,3,3,3,3,5,602.0,3,402.0,137.0,1141.0,4,2,1141,0,0,1141,1.0,0.0,1,0,3,1,3,6,8,0,0,5,1967.0,1,1.0,568.0,3,3,3,0,78,0,0,0,0,0,0,0,7,2006,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1266,1266,1266,2727,190,80.0,8800,1,1,1,1,1,5,3,2,1,6,7,1965,2000,0.0,3,4,3,3,2,5,901.0,4,252.0,34.0,1187.0,5,2,1565,0,0,1565,1.0,0.0,2,0,3,1,4,7,7,2,3,5,1965.0,2,1.0,299.0,3,3,3,200,25,211,0,0,0,0,3,460,6,2006,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1267,1267,1267,2728,20,0.0,10368,2,1,1,3,1,3,3,1,1,6,6,1964,1964,112.0,3,3,3,3,1,5,260.0,2,748.0,0.0,1008.0,5,2,1488,0,0,1488,1.0,0.0,1,1,3,1,3,7,8,1,4,5,1964.0,3,2.0,430.0,3,3,3,154,60,0,0,0,0,0,0,0,4,2006,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
