7,1958,2001,125,3,3,1,4,637,1312,5,1312,0,1312,1,3,6,1,4,5,2,2,495,0,304,0,0,0,0,0,0,1
6,1960,1993,276,3,3,4,6,697,1081,3,1081,0,1081,1,3,5,0,0,2,1,1,401,36,82,0,0,0,0,0,0,1
5,1951,1951,0,3,2,1,2,432,876,3,876,0,876,1,3,5,1,3,1,1,2,576,0,0,0,0,0,0,0,0,1
5,1959,1959,0,3,3,1,4,476,1256,4,1256,0,1256,1,4,6,0,0,5,2,1,311,0,240,0,0,0,0,0,1,1
5,1962,1962,0,3,3,1,4,520,1027,3,1027,0,1027,1,3,6,0,0,5,1,1,299,0,0,0,0,0,0,0,0,1
6,1948,1950,0,3,3,1,5,315,768,5,819,501,1320,2,3,5,0,0,1,1,2,576,108,0,0,0,0,0,0,0,1
6,1954,1954,0,3,3,1,1,0,936,3,984,0,984,1,3,4,0,0,1,1,1,280,0,0,0,0,0,0,0,0,1
6,1954,1954,0,3,3,1,3,673,854,2,854,424,1278,1,3,6,0,0,5,1,1,240,0,0,0,0,0,0,0,0,1
5,1961,1961,0,3,3,3,1,0,1800,3,1800,0,1800,2,3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,1955,1967,0,3,3,2,6,370,768,4,1024,564,1588,1,3,6,0,0,1,1,2,480,0,0,0,0,0,0,0,0,1
5,1954,1954,0,3,3,1,1,0,825,3,825,0,825,1,3,4,0,0,5,1,1,350,0,0,0,0,0,0,0,0,1
5,1963,1963,0,3,3,1,1,0,1117,5,1117,0,1117,1,3,6,0,0,5,1,1,264,0,0,0,0,0,0,0,0,1
6,2008,2008,0,3,3,1,6,96,192,4,1133,0,1133,1,3,7,0,0,1,1,1,308,0,175,0,0,1,1,0,1,1
5,1948,2005,0,3,3,1,1,0,780,5,948,375,1323,1,3,6,0,0,1,1,2,400,0,0,0,0,0,0,0,0,1
5,1910,2003,0,3,3,1,1,0,680,2,680,680,1360,1,3,6,0,0,5,1,1,330,192,50,0,0,0,0,0,0,1
5,1940,1950,0,3,2,1,1,0,672,3,672,0,672,1,3,4,0,0,1,1,1,256,0,0,0,0,0,0,0,0,1
6,1915,2005,0,4,3,1,1,0,728,4,728,728,1456,1,4,7,0,0,1,1,1,308,0,0,0,0,0,0,0,0,1
4,1910,1996,0,3,3,1,1,0,828,4,828,658,1594,2,3,9,0,0,0,0,0,0,0,172,0,0,0,0,1,0,1
4,1940,1985,0,3,3,1,1,0,801,4,1095,561,1656,2,3,8,0,0,1,1,2,440,187,0,0,0,0,0,0,0,1
5,1920,1950,0,2,3,1,3,360,936,4,960,780,1740,1,5,6,1,4,1,1,1,225,0,0,0,0,0,0,0,0,1
7,1920,2006,0,4,3,1,1,0,931,3,1027,0,1027,1,4,5,1,3,0,0,0,0,0,28,0,0,0,0,0,0,1
6,1940,1950,0,3,3,1,4,590,884,3,884,552,1436,2,3,8,2,4,1,1,2,828,0,0,0,0,0,0,0,0,1
5,1910,1950,0,3,3,1,1,0,481,3,899,0,899,1,3,5,0,0,1,1,1,200,0,0,0,0,0,0,0,0,1
5,1890,1996,0,3,2,1,1,0,684,4,684,396,1080,1,4,5,0,0,0,0,0,0,0,165,0,0,0,0,0,0,1
5,1946,1950,0,3,3,1,3,445,904,5,904,595,1499,1,3,5,1,1,1,1,3,869,0,20,0,0,0,0,0,0,1
2,1946,1950,0,3,3,1,1,0,407,3,407,0,407,1,3,3,0,0,1,1,1,297,76,0,0,0,1,1,0,0,1
3,1949,1992,0,3,2,1,1,0,448,4,1588,0,1588,2,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,1900,2006,0,3,2,1,1,0,797,3,830,797,1627,2,3,10,0,0,1,1,2,420,192,0,0,0,0,0,0,0,1
7,1920,1965,0,3,3,1,4,116,624,5,730,720,1450,1,3,7,0,0,1,1,1,288,0,192,0,0,0,0,0,0,1
5,1900,2003,0,3,3,1,1,0,346,5,709,308,1017,1,3,5,0,0,1,1,1,308,0,0,0,0,1,1,0,0,1
5,1920,1960,0,3,3,1,3,234,973,3,1377,973,2350,2,3,10,0,0,6,1,2,393,0,0,0,0,0,0,0,0,1
5,1905,2005,0,4,2,1,1,0,572,5,884,656,1540,1,4,7,0,0,0,0,0,0,240,77,0,0,0,0,0,0,1
2,1920,1950,0,2,2,1,1,0,723,3,723,363,1086,1,3,5,0,0,1,1,2,400,0,24,0,0,0,0,0,0,1
7,1890,1999,0,3,3,2,1,0,1313,4,1313,1182,2495,2,3,10,1,4,1,1,2,342,0,299,0,0,0,0,0,0,1
5,1959,1959,164,3,3,1,3,200,984,4,984,0,984,1,2,5,0,0,1,1,1,308,0,0,0,0,0,0,0,0,1
4,1958,2006,0,3,3,1,1,0,869,3,1093,0,1093,1,3,5,0,0,1,1,1,308,0,0,0,0,0,0,0,0,1
5,1928,1983,0,4,3,1,2,406,1008,3,1143,0,1143,1,3,5,1,1,1,1,1,288,265,0,0,0,0,0,0,0,1
7,1945,1950,0,3,3,1,1,0,672,4,1195,473,1668,1,4,8,0,0,5,1,1,252,210,0,0,0,0,0,0,0,1
5,1935,1950,0,3,3,1,3,175,1024,3,1144,594,1738,2,3,6,1,4,1,1,1,240,0,30,0,0,0,0,0,0,1
5,1941,2006,0,3,3,1,5,600,672,5,832,378,1210,1,4,6,0,0,1,1,1,240,0,0,0,0,0,0,0,0,1
6,1900,2e3,0,3,3,1,1,0,554,5,736,554,1290,1,3,6,0,0,1,1,1,200,38,112,0,0,0,0,0,0,1
6,1940,1989,0,3,3,1,5,521,981,5,1014,658,1672,1,4,6,1,4,1,1,1,240,0,11,0,0,0,0,0,0,1
5,1924,2003,0,3,3,1,1,0,949,5,949,0,949,1,3,5,1,2,1,1,2,370,0,0,0,0,0,0,0,0,1
6,1937,2e3,0,3,3,1,3,201,825,5,825,672,1497,2,3,5,0,0,1,1,1,672,272,0,0,0,0,0,0,0,1
6,1939,1950,0,3,3,1,2,264,739,5,874,468,1342,2,3,7,1,4,1,1,1,240,0,0,0,0,0,0,0,0,1
6,1926,1950,0,3,3,1,1,0,992,5,1013,0,1013,1,3,6,0,0,1,1,1,160,0,0,0,0,0,0,0,0,1
5,1920,1997,0,3,3,1,5,68,565,3,565,651,1216,1,3,6,1,4,3,2,1,355,0,0,0,0,0,0,0,0,1
4,1946,1950,0,3,0,0,0,0,0,3,896,0,896,1,3,4,0,0,1,1,1,280,0,0,0,0,0,0,0,1,1
4,1929,1950,0,3,3,1,4,80,704,5,624,512,1136,1,3,6,0,0,1,1,1,336,0,365,0,0,0,0,0,1,1
5,1945,1995,0,3,0,0,0,0,0,4,808,0,808,1,3,6,0,0,5,1,1,164,0,48,0,0,0,0,0,0,1
7,1939,1950,0,3,3,2,3,300,989,3,1245,764,2009,2,3,7,1,4,1,1,2,400,0,20,0,0,0,0,0,0,1
5,1923,1950,0,3,3,1,2,203,1100,3,1226,676,1902,2,3,7,0,0,1,1,2,576,0,139,0,0,0,0,0,0,1
6,1915,2004,0,3,3,1,1,0,810,5,1170,546,1716,2,4,8,0,0,1,1,2,672,0,195,0,0,1,1,0,0,1
6,1910,1983,0,3,3,2,3,196,1242,4,1242,742,1984,2,3,8,0,0,1,0,1,360,64,0,0,0,0,0,0,1,1
6,1910,1950,0,4,4,1,1,0,796,5,825,784,1609,1,3,7,0,0,1,1,1,228,0,182,0,0,0,0,0,0,1
6,1930,1950,0,4,3,1,1,0,768,3,768,0,768,1,3,4,0,0,1,1,2,440,0,0,0,0,0,0,0,0,1
6,1952,1952,0,3,3,1,3,372,768,3,768,768,1536,1,3,7,0,0,1,1,1,308,0,216,0,0,0,0,0,0,1
6,1938,1958,0,3,3,1,1,0,1272,3,1272,0,1969,2,3,9,1,4,1,1,2,400,0,34,0,0,0,0,0,0,1
5,1915,1978,0,3,3,1,1,0,880,4,880,428,1308,2,3,6,0,0,1,1,2,400,0,0,0,0,0,0,0,0,1
6,1925,1992,0,3,3,1,1,0,1040,4,1040,0,1040,1,3,5,0,0,1,1,2,320,0,132,0,0,1,1,0,0,1
6,1925,1950,0,3,3,1,3,121,768,3,788,448,1236,2,3,6,1,4,1,1,1,384,0,0,0,0,0,0,0,1,1
5,1912,1991,0,3,2,1,1,0,451,3,759,0,759,1,3,5,0,0,1,1,2,576,40,0,0,0,0,0,0,0,1
3,1915,1950,0,2,3,1,1,0,536,5,808,536,1344,2,3,8,0,0,0,0,0,0,42,0,0,0,0,0,0,1,1
5,1947,1993,0,4,3,1,1,0,1046,4,1054,0,1054,1,3,6,0,0,1,1,1,240,0,60,0,0,1,1,0,0,1
5,1963,1963,0,3,4,3,5,784,981,3,1075,0,1075,1,4,6,0,0,1,1,2,440,64,0,0,0,0,0,0,0,1
6,1978,1978,39,3,3,3,5,528,1008,3,1096,0,1096,1,3,6,1,2,5,1,2,484,168,0,0,0,0,0,0,0,1
5,1967,2005,0,3,3,1,5,758,992,5,992,0,992,1,4,6,0,0,5,2,1,294,204,0,0,0,0,0,0,0,1
6,1978,1978,40,3,4,4,5,450,450,5,1034,0,1034,1,3,6,1,1,4,3,2,504,311,0,0,0,0,0,0,0,1
5,1967,1967,340,3,3,2,4,221,1073,4,1073,0,1073,1,3,6,0,0,5,2,1,270,0,90,0,0,0,0,0,0,1
5,1984,1984,0,3,4,3,2,104,1060,3,1126,0,1126,1,3,5,0,0,5,1,2,506,178,0,0,0,1,1,0,1,1
5,1920,1950,0,3,3,1,4,1300,1300,2,1140,0,1140,1,3,6,0,0,2,1,2,400,0,0,0,0,0,0,0,1,1
5,1963,2003,0,3,3,1,6,634,960,5,960,0,960,1,4,6,0,0,5,3,1,300,168,0,0,0,1,1,0,0,1
6,1956,1956,0,3,3,4,6,776,988,3,1188,0,1188,1,3,4,1,3,5,1,2,621,102,89,0,0,0,0,0,0,1
5,1960,1960,275,3,3,2,3,988,988,4,1721,0,1721,2,3,7,2,3,4,1,2,626,50,84,0,0,0,0,0,0,1
5,1941,1973,0,3,3,1,5,336,576,4,864,486,1350,1,4,6,0,0,6,1,3,627,0,0,0,0,0,0,0,0,1
5,1970,1970,0,3,4,3,5,704,864,5,904,0,904,1,4,5,0,0,6,1,3,912,143,0,0,0,0,0,0,1,1
7,1979,1979,0,3,4,4,6,599,1524,3,1524,0,1524,2,3,7,2,4,5,3,2,478,140,0,0,0,0,0,0,0,1
7,1948,1950,0,3,3,1,1,0,570,3,617,462,1079,1,3,5,1,4,5,1,1,249,135,0,0,0,0,0,0,0,1
5,1940,2007,0,3,3,4,5,1035,1580,5,1518,0,1518,1,2,5,2,4,0,0,0,0,0,39,0,0,0,0,0,1,1
5,1956,1956,0,3,3,3,3,870,1509,3,1509,0,1509,1,4,6,1,3,5,1,1,322,158,0,0,0,0,0,0,0,1
5,1975,1975,0,3,4,3,6,864,864,2,864,0,864,1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6,1962,2001,216,4,3,1,3,324,621,3,621,648,1269,1,3,7,0,0,1,1,1,280,0,236,0,0,1,1,0,0,1
6,1995,2002,190,4,4,1,2,779,1077,5,1093,1721,2814,2,4,9,1,3,3,3,2,614,48,32,0,0,0,0,0,1,1
7,1994,1994,251,4,4,1,6,1271,1602,5,1626,0,1626,2,4,7,1,3,5,2,2,534,424,40,0,0,0,0,0,1,1
7,1993,1994,0,4,4,1,6,355,812,5,1101,1099,2200,2,4,9,1,3,5,2,2,453,168,98,0,0,1,1,0,1,1
7,1996,1996,0,4,4,3,1,0,672,5,1302,735,2037,2,4,8,1,3,5,3,2,472,100,33,0,0,1,1,0,1,1
7,2007,2007,0,4,4,1,1,0,628,5,628,728,1356,2,4,6,1,4,3,3,2,484,100,24,0,0,1,1,0,1,1
8,2007,2007,156,4,4,3,1,0,1615,5,1615,0,1615,2,4,7,1,4,5,2,3,864,168,30,0,0,1,1,0,1,1
9,2008,2008,554,4,4,4,6,2085,2271,5,2276,0,2276,2,5,7,2,4,5,2,3,1348,0,0,0,0,1,1,0,1,1
9,2008,2008,402,5,5,3,6,1153,1751,5,1766,0,1766,2,5,8,2,4,5,3,3,874,216,36,0,0,1,1,0,1,1
8,1995,1995,302,4,4,4,6,770,1401,5,1511,0,1511,2,4,6,1,2,5,3,3,811,168,42,0,0,1,1,0,1,1
6,1966,1966,0,3,4,4,2,262,1182,5,1643,0,1643,2,3,6,1,4,5,1,2,438,339,0,0,0,0,0,0,0,1
5,1994,1994,0,3,4,1,6,722,990,5,990,0,990,1,3,5,0,0,1,1,2,528,168,0,0,0,1,1,0,1,1
7,1997,1998,150,3,4,4,6,1308,1418,5,1418,0,1418,2,4,5,1,3,5,2,2,558,208,110,0,0,1,1,0,1,1
6,1997,1997,128,3,4,1,6,688,864,5,872,899,1771,2,4,6,0,0,5,2,2,600,0,96,0,0,1,1,0,1,1
7,2e3,2e3,120,4,4,2,6,527,782,5,782,870,1652,2,4,6,0,0,5,2,2,532,0,70,0,0,1,1,0,1,1
7,2e3,2001,0,4,4,1,6,663,928,5,928,895,1823,2,4,6,0,0,5,2,2,626,192,36,0,0,1,1,0,1,1
5,1978,1978,180,3,4,2,5,781,864,5,1174,0,1174,1,3,5,0,0,5,1,2,528,211,0,0,0,0,0,0,0,1
5,1975,1975,176,3,3,3,5,294,1076,3,1076,0,1076,1,3,5,1,2,1,1,2,576,0,0,0,0,0,0,0,0,1
5,1975,2001,0,3,3,1,3,88,864,3,1558,0,1558,2,3,5,0,0,5,3,2,440,140,0,0,0,0,0,0,0,1
7,2001,2001,227,4,4,1,1,0,1257,5,1290,871,2161,2,4,8,1,3,5,2,2,570,0,84,0,0,1,1,0,1,1
9,2001,2002,134,4,4,2,6,1194,1357,5,1366,581,1947,2,4,7,1,3,3,3,3,725,168,116,0,0,1,1,0,1,1
8,2002,2003,240,4,5,4,6,1538,1778,5,1786,0,1786,2,4,6,1,4,5,2,3,715,182,35,0,0,1,1,0,1,1
7,2003,2003,0,4,4,1,1,0,1129,5,1129,1198,2327,2,4,9,1,4,3,2,2,596,0,57,0,0,1,1,0,1,1
8,1999,2e3,192,4,4,3,1,0,850,5,886,878,1764,2,4,7,1,3,5,1,2,560,120,29,0,0,1,1,0,1,1
6,2004,2004,205,4,4,2,6,662,848,5,848,0,848,1,4,3,0,0,5,2,2,420,140,0,0,0,1,1,0,1,1
6,1997,1998,0,3,4,4,6,1593,1838,5,1838,0,1838,2,3,8,0,0,5,1,3,721,160,67,0,0,1,1,0,1,1
7,2004,2004,50,4,4,2,6,24,1445,5,1445,0,1445,2,4,6,0,0,5,1,2,470,0,35,0,0,1,1,0,1,1
7,2007,2007,212,4,4,1,6,56,1564,5,1564,0,1564,2,4,6,0,0,5,2,3,814,0,24,0,0,1,1,0,1,1
7,2007,2007,0,4,4,3,6,24,1351,5,1361,0,1361,2,4,6,0,0,5,2,2,610,0,50,0,0,1,1,0,1,1
5,1966,1966,0,3,3,1,3,609,1092,3,1092,0,1092,1,3,6,0,0,5,1,1,264,259,0,0,0,0,0,0,0,1
5,1976,1976,222,3,4,4,5,456,456,5,1033,0,1033,1,3,6,0,0,3,2,2,504,224,0,0,0,0,0,0,0,1
6,1976,1976,84,3,3,1,4,1033,1127,3,1127,0,1127,1,3,6,1,1,1,1,2,480,0,0,0,0,0,0,0,0,1
6,1977,1977,0,3,3,3,5,368,1029,3,1117,0,1117,1,3,6,1,2,5,2,2,542,292,0,0,0,0,0,0,0,1
6,1976,2001,0,3,3,3,5,288,684,3,684,714,1398,1,3,6,1,3,5,3,2,440,0,0,0,0,0,0,0,0,1
5,1959,1996,0,3,0,0,0,0,0,3,3820,0,3820,3,5,11,2,4,5,1,2,624,0,372,0,0,0,0,0,0,1
4,1955,1955,0,3,0,0,0,0,0,3,1152,0,1152,2,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4,1955,1955,58,3,0,0,0,0,0,3,1152,0,1152,2,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4,1955,1955,0,3,3,3,5,784,784,3,784,0,784,1,3,4,0,0,0,0,0,0,112,0,0,0,0,0,0,0,1
5,1938,2007,0,3,3,1,1,0,585,4,585,468,1053,1,5,5,0,0,0,0,0,0,42,0,0,0,0,0,0,1,1
5,1947,1993,0,3,0,0,0,0,0,4,929,208,1137,1,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4,1953,1953,115,3,4,1,3,767,911,3,930,0,930,1,3,5,0,0,5,2,1,286,134,0,0,0,0,0,0,0,1
4,1954,1954,0,3,5,3,1,0,416,4,1204,0,1204,1,3,6,0,0,4,1,1,312,0,0,0,0,0,0,0,0,1
4,1923,2008,0,3,3,1,5,224,949,3,949,343,1292,1,4,6,0,0,1,1,1,205,0,0,0,0,0,0,0,1,1
7,1921,1950,174,3,3,1,1,0,1228,5,1424,0,1424,2,3,7,1,4,5,1,1,312,0,0,0,0,0,0,0,0,1
6,1930,1950,0,3,3,1,5,281,960,5,960,960,1920,2,3,10,2,4,1,1,2,480,248,0,0,0,0,0,0,0,1
6,1926,1950,0,3,3,1,4,379,644,5,672,644,1316,1,3,6,1,4,1,1,1,369,0,0,0,0,0,0,0,0,1
6,1914,1995,0,3,4,1,1,0,676,5,676,588,1264,1,3,6,0,0,1,1,2,400,424,0,0,0,0,0,0,0,1
8,1925,1997,0,4,2,1,5,406,798,5,798,714,1512,2,4,7,1,4,1,1,1,180,85,16,0,0,0,0,0,1,1
6,1923,1950,0,3,3,1,1,0,784,3,819,784,1603,1,3,7,1,4,5,1,2,599,0,217,0,0,0,0,0,0,1
5,1937,1995,0,3,3,1,4,606,942,5,1265,673,1938,2,4,7,1,4,1,1,1,240,0,40,0,0,0,0,0,0,1
5,1938,1950,0,3,3,1,1,0,884,3,932,442,1374,1,3,6,0,0,1,1,1,225,64,0,0,0,0,0,0,0,1
6,1951,1951,88,3,3,1,3,500,1091,2,1091,0,1091,1,3,5,1,3,5,3,1,344,66,105,0,0,0,0,0,1,1
8,1935,1950,40,3,3,1,2,210,608,3,983,890,1873,1,3,9,2,4,1,3,2,786,0,0,0,0,0,0,0,1,1
7,1950,2e3,0,3,3,1,6,435,832,5,1218,943,2161,2,4,8,2,3,5,3,2,506,0,96,0,0,1,1,0,0,1
5,1956,1956,0,3,3,1,3,1116,1898,5,1898,0,1898,2,3,7,2,3,5,1,2,484,0,51,0,0,0,0,0,1,1
6,1980,1980,0,3,4,1,6,366,516,3,516,516,1032,1,3,5,1,3,1,1,2,462,213,0,0,0,0,0,0,0,1
6,1926,1998,0,3,3,1,3,299,894,3,919,0,919,1,3,5,0,0,1,1,1,195,0,0,0,0,1,1,0,0,1
6,1940,2006,0,3,2,1,1,0,720,4,760,330,1090,1,3,5,0,0,1,1,1,240,0,0,0,0,1,1,0,0,1
5,1930,1950,0,3,4,1,1,0,780,4,780,420,1200,1,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,1967,1967,0,2,4,2,3,257,624,5,1092,564,1656,1,3,7,1,1,5,1,1,288,0,180,0,0,0,0,0,0,1
5,1930,1995,0,3,3,1,1,0,520,3,912,0,912,1,3,5,0,0,1,2,1,360,0,90,0,0,0,0,0,0,1
5,1958,1958,162,3,3,1,5,330,1151,4,1151,804,1955,2,3,7,0,0,5,3,1,356,0,0,0,0,0,0,0,0,1
1,1952,1952,0,2,0,0,0,0,0,1,733,0,733,1,2,4,0,0,5,1,2,487,0,0,0,0,0,1,0,0,1
4,1895,1950,0,3,0,1,1,0,173,5,825,536,1361,1,3,6,0,0,1,1,1,185,0,123,0,0,0,0,1,0,1
4,1910,2e3,0,3,0,1,1,0,356,3,671,378,1049,1,3,5,0,0,1,1,1,195,0,0,0,0,0,0,0,1,1
4,1920,1950,0,3,2,2,1,0,592,5,432,432,864,1,2,5,0,0,1,1,1,216,0,30,0,0,0,0,1,0,1
8,2007,2008,186,5,5,4,6,1476,1596,5,1648,0,1648,2,5,5,1,4,5,3,2,525,162,53,0,0,0,0,0,1,1
7,2004,2005,174,4,5,4,6,1474,1594,5,1646,0,1646,2,5,5,1,4,5,3,2,482,128,53,0,0,0,0,0,1,1
7,1996,1997,668,4,5,2,6,700,1840,5,2032,0,2032,3,4,7,0,0,5,3,3,786,0,46,0,0,0,0,0,1,1
7,1996,1997,0,3,4,2,1,0,910,5,910,910,1820,2,4,8,1,3,5,1,3,816,318,32,0,0,1,1,0,1,1
5,1976,1976,0,3,0,0,0,0,0,3,936,936,1872,2,3,8,0,0,5,1,2,484,0,0,0,0,0,0,0,0,1
4,1991,1991,0,3,4,1,5,1383,1680,4,1689,0,1689,2,3,6,1,3,5,1,2,432,428,120,0,0,0,0,0,1,1
7,1986,1986,340,4,4,3,6,893,1277,4,1501,0,1501,2,4,6,1,3,5,3,2,512,240,0,0,0,1,1,0,0,1
8,2006,2007,258,4,5,4,6,1036,1518,5,1537,0,1537,2,4,8,0,0,5,3,3,788,0,26,0,0,1,1,0,1,1
8,2007,2007,0,4,4,3,6,770,920,5,920,860,1780,2,4,6,1,4,5,3,2,612,0,192,0,0,1,1,0,1,1
5,2006,2007,0,3,4,1,1,0,352,4,712,730,1442,2,3,6,0,0,3,3,2,400,100,0,0,0,1,1,0,1,1
7,2008,2008,60,4,4,3,1,0,796,5,796,816,1612,2,4,6,0,0,5,3,3,666,0,64,0,0,1,1,0,1,1
6,1989,1989,128,3,4,1,1,0,1495,5,1495,0,1495,2,3,8,1,3,5,1,2,438,252,0,0,0,0,0,0,0,1
6,1986,1986,228,4,4,3,6,920,1256,5,1256,0,1256,2,4,6,1,2,5,1,2,578,282,0,0,0,0,0,0,0,1
8,2003,2003,206,4,5,3,6,1029,1432,5,1440,0,1440,2,4,7,1,3,5,3,2,467,185,95,0,0,1,1,0,1,1
6,1999,2e3,0,4,5,2,6,1223,1666,5,1675,0,1675,2,4,6,0,0,5,2,2,435,165,52,0,0,1,1,0,1,1
8,2007,2007,0,4,4,3,6,1011,1884,5,1728,0,1728,2,4,7,1,4,5,3,2,520,0,276,0,0,1,1,0,1,1
8,2005,2006,674,4,5,3,6,1571,1964,5,1964,0,1964,2,4,7,1,4,5,3,3,892,0,265,0,0,1,1,0,1,1
7,1997,1998,200,3,4,4,6,1309,1344,5,1344,0,1344,2,3,8,0,0,5,3,4,784,0,0,0,0,1,1,0,1,1
5,2007,2008,0,3,4,1,1,0,1092,5,1092,0,1092,1,3,5,0,0,0,0,0,0,0,52,0,0,1,1,0,1,1
6,1997,1997,197,3,5,1,6,864,1189,5,1189,0,1189,2,3,4,0,0,5,2,2,392,0,122,0,0,1,1,0,1,1
4,1964,1964,98,3,4,3,5,865,1200,4,1200,0,1200,1,3,6,0,0,6,3,3,850,0,119,0,0,0,0,0,0,1
5,1975,1975,0,3,4,1,6,769,1040,4,1040,0,1040,1,3,6,0,0,5,1,2,499,0,100,0,0,0,0,0,1,1
5,1976,1976,0,3,4,1,5,318,550,3,925,550,1475,2,3,6,1,3,5,1,1,336,92,26,0,0,0,0,0,1,1
4,1973,2006,0,3,4,3,6,501,526,4,526,462,988,1,3,5,0,0,3,2,1,297,120,101,0,0,0,0,0,0,1
4,1973,1973,0,3,4,4,6,437,462,3,526,462,988,1,3,4,1,1,3,2,1,297,0,101,0,0,0,0,0,0,1
5,1968,1968,0,3,3,1,5,785,1113,5,1160,0,1160,1,4,6,0,0,5,1,1,257,81,0,0,0,0,0,0,0,1
6,1970,2007,0,3,3,1,6,358,546,5,546,546,1092,2,3,6,0,0,0,0,0,0,187,0,0,0,0,0,0,0,1
5,1983,1983,0,3,3,1,6,534,816,5,816,0,816,1,3,4,0,0,5,1,1,264,315,0,0,0,1,1,0,0,1
5,1982,2005,0,3,3,1,6,638,845,4,845,0,845,1,4,6,0,0,5,1,1,264,0,0,0,0,0,0,0,0,1
5,1984,1984,0,3,3,1,5,647,864,3,889,0,889,1,3,6,0,0,5,1,2,484,0,0,0,0,0,0,0,0,1
5,1900,1950,0,3,3,1,1,0,686,5,1150,686,1836,2,3,7,0,0,1,1,1,288,0,0,0,0,0,0,0,0,1
6,1971,1971,302,3,3,1,4,838,1587,3,1587,0,1587,2,3,7,1,4,5,1,2,525,0,44,0,0,0,0,0,0,1
6,1997,1997,0,3,4,1,1,0,384,4,754,630,1384,2,3,7,1,3,3,3,2,390,0,0,0,0,1,1,0,1,1
6,1994,1994,32,3,4,1,2,186,392,4,924,770,1694,2,3,7,1,3,3,3,2,398,256,64,0,0,0,0,0,1,1
6,1999,2e3,0,3,4,1,5,871,923,4,947,767,1714,2,3,7,1,3,5,3,2,451,256,48,0,0,1,1,0,1,1
7,1996,1996,0,4,4,1,3,414,691,4,691,862,1553,2,4,6,0,0,5,3,2,420,0,44,0,0,0,0,0,1,1
6,1999,2003,0,3,4,1,1,0,938,5,957,1342,2299,3,3,7,1,3,5,3,2,482,188,30,0,0,1,1,0,1,1
7,1992,1993,52,3,4,1,1,0,1168,4,1187,0,1187,2,4,6,0,0,5,2,2,420,0,21,0,0,0,0,0,1,1
6,1993,1994,0,3,4,1,1,0,903,4,910,732,1642,2,3,7,1,3,5,2,2,392,290,84,0,0,0,0,0,1,1
6,1964,1964,138,3,3,3,4,550,1302,2,1128,0,1128,1,3,6,1,3,5,1,2,480,0,108,0,0,0,0,0,0,1
8,1988,1988,0,4,4,4,6,248,1166,4,1179,0,1179,2,3,5,0,0,5,2,2,480,0,108,0,0,0,0,0,0,1
8,1990,1990,0,4,4,4,6,926,1312,4,1321,0,1321,1,4,4,1,3,5,2,2,484,0,64,0,0,0,0,0,1,1
8,2005,2005,146,4,5,2,6,986,1149,5,1164,1377,2541,3,5,10,1,4,3,3,3,729,120,32,0,0,1,1,0,1,1
9,2006,2007,710,5,5,3,6,1101,2660,5,2338,0,2338,2,4,8,2,4,5,3,3,1110,0,135,0,0,1,1,0,1,1
5,1969,1990,0,3,4,4,5,1047,1100,3,1424,0,1424,1,3,7,0,0,6,1,3,828,144,0,0,0,0,0,0,0,1
9,2006,2006,165,4,5,4,6,797,1612,5,1612,0,1612,2,5,6,1,4,5,3,2,556,0,164,0,0,0,0,0,1,1
8,2006,2006,945,4,5,4,6,1558,2220,5,2234,0,2234,1,4,7,1,4,5,2,2,724,390,80,0,0,1,1,0,1,1
10,2006,2007,250,5,5,4,6,1152,1742,5,2042,0,2042,2,5,8,1,4,5,3,3,724,240,52,0,0,0,0,0,1,1
6,1984,1984,0,3,4,1,6,256,1284,3,1284,0,1284,2,3,5,0,0,5,1,2,480,0,0,0,0,0,0,0,0,1
7,1981,2003,306,4,4,1,5,321,725,5,725,754,1479,2,4,6,1,3,5,2,2,484,167,72,0,0,0,0,0,0,1
7,1978,1985,67,3,4,1,6,1328,1529,3,1664,0,1664,2,4,7,1,3,5,3,2,663,0,0,0,0,0,0,0,0,1
7,1979,1979,549,3,4,1,5,758,780,3,1085,845,1930,2,4,9,1,3,5,3,2,481,192,72,0,0,0,0,0,0,1
6,1984,1984,98,3,4,1,5,781,1153,3,1177,0,1177,2,4,6,0,0,5,3,2,495,204,103,0,0,0,0,0,0,1
6,1979,1999,253,3,4,1,6,903,1259,5,1353,0,1353,2,3,5,1,3,5,2,2,478,240,141,0,0,0,0,0,0,1
6,1971,1971,176,3,3,2,5,492,1625,3,1220,0,1220,2,3,6,1,3,5,1,2,944,0,0,0,0,0,0,0,0,1
7,1976,1976,130,3,4,4,6,624,1228,3,1324,0,1324,2,4,5,1,2,5,3,2,585,407,36,0,0,0,0,0,0,1
6,1974,1974,0,3,3,1,5,931,1084,3,1084,793,1877,2,3,8,1,3,5,1,2,488,0,96,0,0,0,0,0,0,1
5,1970,1990,0,3,3,1,5,566,925,3,1422,0,1422,1,3,7,0,0,1,1,2,576,252,0,0,0,0,0,0,0,1
